t,x,y,z,roll,pitch,yaw,valid
11.066701,-0.526136,-0.409247,-0.941445,-3.681703,-17.382591,10.571809,1
11.100035,-0.526136,-0.409247,-0.941445,-3.681703,-17.382591,10.571809,1
11.133368,-0.518283,-0.407697,-0.942627,-4.576845,-17.698454,9.904748,1
11.166702,-0.518283,-0.407697,-0.942627,-4.576845,-17.698454,9.904748,1
11.200036,-0.518283,-0.407697,-0.942627,-4.576845,-17.698454,9.904748,1
11.23337,-0.509698,-0.39927,-0.937795,-3.558381,-16.888367,9.502906,1
11.266704,-0.509698,-0.39927,-0.937795,-3.558381,-16.888367,9.502906,1
11.300037,-0.503189,-0.391317,-0.937717,-3.939698,-17.079584,9.536628,1
11.333371,-0.503189,-0.391317,-0.937717,-3.939698,-17.079584,9.536628,1
11.366705,-0.503189,-0.391317,-0.937717,-3.939698,-17.079584,9.536628,1
11.400039,-0.491875,-0.385394,-0.938746,-4.071016,-14.765735,11.392844,1
11.433372,-0.491875,-0.385394,-0.938746,-4.071016,-14.765735,11.392844,1
11.466706,-0.479917,-0.387822,-0.942668,-4.04593,-14.767545,13.39342,1
11.50004,-0.479917,-0.387822,-0.942668,-4.04593,-14.767545,13.39342,1
11.533374,-0.479917,-0.387822,-0.942668,-4.04593,-14.767545,13.39342,1
11.566708,-0.460556,-0.402101,-0.945471,-5.522586,-15.764069,16.124453,1
11.600041,-0.460556,-0.402101,-0.945471,-5.522586,-15.764069,16.124453,1
11.633375,-0.446819,-0.417429,-0.943074,-6.069035,-15.478848,17.649755,1
11.666709,-0.446819,-0.417429,-0.943074,-6.069035,-15.478848,17.649755,1
11.700043,-0.446819,-0.417429,-0.943074,-6.069035,-15.478848,17.649755,1
11.733377,-0.423211,-0.447541,-0.934016,-5.988804,-15.24966,20.012049,1
11.76671,-0.423211,-0.447541,-0.934016,-5.988804,-15.24966,20.012049,1
11.800044,-0.395929,-0.479218,-0.935915,-5.74155,-16.625971,22.71986,1
11.833378,-0.395929,-0.479218,-0.935915,-5.74155,-16.625971,22.71986,1
11.866712,-0.395929,-0.479218,-0.935915,-5.74155,-16.625971,22.71986,1
11.900045,-0.382983,-0.496135,-0.92935,-6.348913,-18.924711,25.157469,1
11.933379,-0.382983,-0.496135,-0.92935,-6.348913,-18.924711,25.157469,1
11.966713,-0.375342,-0.511561,-0.910126,-7.382605,-27.406494,29.227755,1
12.000047,-0.375342,-0.511561,-0.910126,-7.382605,-27.406494,29.227755,1
12.033381,-0.375342,-0.511561,-0.910126,-7.382605,-27.406494,29.227755,1
12.066714,-0.376836,-0.517836,-0.900118,-5.966434,-31.121126,31.49284,1
12.100048,-0.376836,-0.517836,-0.900118,-5.966434,-31.121126,31.49284,1
12.133382,-0.376836,-0.517836,-0.900118,-5.966434,-31.121126,31.49284,1
12.166716,-0.384462,-0.524262,-0.892913,-5.124209,-31.971186,35.276768,1
12.200049,-0.384462,-0.524262,-0.892913,-5.124209,-31.971186,35.276768,1
12.233383,-0.386803,-0.528221,-0.894685,-6.896459,-29.262659,36.43166,1
12.266717,-0.386803,-0.528221,-0.894685,-6.896459,-29.262659,36.43166,1
12.300051,-0.386803,-0.528221,-0.894685,-6.896459,-29.262659,36.43166,1
12.333385,-0.390211,-0.534293,-0.896151,-7.362494,-28.186092,39.667404,1
12.366718,-0.390211,-0.534293,-0.896151,-7.362494,-28.186092,39.667404,1
12.400052,-0.389653,-0.54123,-0.897829,-6.486823,-26.953981,42.664944,1
12.433386,-0.389653,-0.54123,-0.897829,-6.486823,-26.953981,42.664944,1
12.46672,-0.389653,-0.54123,-0.897829,-6.486823,-26.953981,42.664944,1
12.500053,-0.374671,-0.554638,-0.905579,-5.114045,-22.518217,47.579975,1
12.533387,-0.374671,-0.554638,-0.905579,-5.114045,-22.518217,47.579975,1
12.566721,-0.35794,-0.566348,-0.905673,-4.952518,-21.561642,50.295723,1
12.600055,-0.35794,-0.566348,-0.905673,-4.952518,-21.561642,50.295723,1
12.633389,-0.35794,-0.566348,-0.905673,-4.952518,-21.561642,50.295723,1
12.666722,-0.325256,-0.582541,-0.909627,-4.074648,-20.543398,52.599258,1
12.700056,-0.325256,-0.582541,-0.909627,-4.074648,-20.543398,52.599258,1
12.73339,-0.302493,-0.593186,-0.913155,-2.909789,-20.853113,53.239838,1
12.766724,-0.302493,-0.593186,-0.913155,-2.909789,-20.853113,53.239838,1
12.800057,-0.302493,-0.593186,-0.913155,-2.909789,-20.853113,53.239838,1
12.833391,-0.272876,-0.608038,-0.914324,-1.91034,-21.370813,53.772633,1
12.866725,-0.272876,-0.608038,-0.914324,-1.91034,-21.370813,53.772633,1
12.900059,-0.252986,-0.621616,-0.915162,-2.338805,-22.088654,54.485607,1
12.933393,-0.252986,-0.621616,-0.915162,-2.338805,-22.088654,54.485607,1
12.966726,-0.252986,-0.621616,-0.915162,-2.338805,-22.088654,54.485607,1
13.00006,-0.245812,-0.629406,-0.918233,-3.147737,-20.598545,55.250504,1
13.033394,-0.245812,-0.629406,-0.918233,-3.147737,-20.598545,55.250504,1
13.066728,-0.245812,-0.629406,-0.918233,-3.147737,-20.598545,55.250504,1
13.100061,-0.241581,-0.637651,-0.919788,-5.011266,-17.956573,56.098675,1
13.133395,-0.241581,-0.637651,-0.919788,-5.011266,-17.956573,56.098675,1
13.166729,-0.240448,-0.63845,-0.922206,-6.091282,-18.216244,56.046299,1
13.200063,-0.240448,-0.63845,-0.922206,-6.091282,-18.216244,56.046299,1
13.233397,-0.240448,-0.63845,-0.922206,-6.091282,-18.216244,56.046299,1
13.26673,-0.241774,-0.640747,-0.922911,-6.286535,-17.580318,54.872986,1
13.300064,-0.241774,-0.640747,-0.922911,-6.286535,-17.580318,54.872986,1
13.333398,-0.238215,-0.64262,-0.923725,-6.556555,-16.032469,53.80481,1
13.366732,-0.238215,-0.64262,-0.923725,-6.556555,-16.032469,53.80481,1
13.400065,-0.238215,-0.64262,-0.923725,-6.556555,-16.032469,53.80481,1
13.433399,-0.227455,-0.64599,-0.919643,-5.868595,-17.736048,54.83519,1
13.466733,-0.227455,-0.64599,-0.919643,-5.868595,-17.736048,54.83519,1
13.500067,-0.215401,-0.653848,-0.917432,-5.930699,-18.580074,57.323669,1
13.533401,-0.215401,-0.653848,-0.917432,-5.930699,-18.580074,57.323669,1
13.566734,-0.215401,-0.653848,-0.917432,-5.930699,-18.580074,57.323669,1
13.600068,-0.204356,-0.660039,-0.918095,-5.378694,-17.621033,58.775768,1
13.633402,-0.204356,-0.660039,-0.918095,-5.378694,-17.621033,58.775768,1
13.666736,-0.204356,-0.660039,-0.918095,-5.378694,-17.621033,58.775768,1
13.700069,-0.179387,-0.669498,-0.919273,-4.248902,-18.446434,60.474533,1
13.733403,-0.179387,-0.669498,-0.919273,-4.248902,-18.446434,60.474533,1
13.766737,-0.161037,-0.676975,-0.918749,-3.53125,-18.758698,61.394825,1
13.800071,-0.161037,-0.676975,-0.918749,-3.53125,-18.758698,61.394825,1
13.833405,-0.161037,-0.676975,-0.918749,-3.53125,-18.758698,61.394825,1
13.866738,-0.13694,-0.68757,-0.918216,-2.785889,-19.609123,62.478619,1
13.900072,-0.13694,-0.68757,-0.918216,-2.785889,-19.609123,62.478619,1
13.933406,-0.125103,-0.69336,-0.917367,-2.743255,-20.306301,63.608337,1
13.96674,-0.125103,-0.69336,-0.917367,-2.743255,-20.306301,63.608337,1
14.000073,-0.125103,-0.69336,-0.917367,-2.743255,-20.306301,63.608337,1
14.033407,-0.117673,-0.700432,-0.913493,-3.498626,-22.701656,66.831871,1
14.066741,-0.117673,-0.700432,-0.913493,-3.498626,-22.701656,66.831871,1
14.100075,-0.124294,-0.704653,-0.909139,-5.055972,-24.048677,72.602531,1
14.133409,-0.124294,-0.704653,-0.909139,-5.055972,-24.048677,72.602531,1
14.166742,-0.124294,-0.704653,-0.909139,-5.055972,-24.048677,72.602531,1
14.200076,-0.133612,-0.704083,-0.908464,-6.225347,-23.851805,76.522774,1
14.23341,-0.133612,-0.704083,-0.908464,-6.225347,-23.851805,76.522774,1
14.266744,-0.133612,-0.704083,-0.908464,-6.225347,-23.851805,76.522774,1
14.300077,-0.142628,-0.698663,-0.912581,-6.860632,-23.885218,78.825035,1
14.333411,-0.142628,-0.698663,-0.912581,-6.860632,-23.885218,78.825035,1
14.366745,-0.1436,-0.696768,-0.911777,-6.437872,-23.642118,78.388947,1
14.400079,-0.1436,-0.696768,-0.911777,-6.437872,-23.642118,78.388947,1
14.433413,-0.1436,-0.696768,-0.911777,-6.437872,-23.642118,78.388947,1
14.466746,-0.13793,-0.694762,-0.912147,-4.971376,-23.871271,77.717323,1
14.50008,-0.13793,-0.694762,-0.912147,-4.971376,-23.871271,77.717323,1
14.533414,-0.131251,-0.69428,-0.915183,-4.361969,-24.074797,78.362457,1
14.566748,-0.131251,-0.69428,-0.915183,-4.361969,-24.074797,78.362457,1
14.600081,-0.131251,-0.69428,-0.915183,-4.361969,-24.074797,78.362457,1
14.633415,-0.115995,-0.691802,-0.917104,-4.187926,-22.707304,79.113907,1
14.666749,-0.115995,-0.691802,-0.917104,-4.187926,-22.707304,79.113907,1
14.700083,-0.102515,-0.691565,-0.914978,-4.168734,-22.808746,79.748451,1
14.733417,-0.102515,-0.691565,-0.914978,-4.168734,-22.808746,79.748451,1
14.76675,-0.102515,-0.691565,-0.914978,-4.168734,-22.808746,79.748451,1
14.800084,-0.076646,-0.693871,-0.913123,-2.418945,-22.679779,80.946167,1
14.833418,-0.076646,-0.693871,-0.913123,-2.418945,-22.679779,80.946167,1
14.866752,-0.047703,-0.700709,-0.911861,-1.360811,-23.59531,82.646019,1
14.900085,-0.047703,-0.700709,-0.911861,-1.360811,-23.59531,82.646019,1
14.933419,-0.047703,-0.700709,-0.911861,-1.360811,-23.59531,82.646019,1
14.966753,-0.030116,-0.705512,-0.91136,-1.190001,-23.384279,83.4394,1
15.000087,-0.030116,-0.705512,-0.91136,-1.190001,-23.384279,83.4394,1
15.033421,-0.010966,-0.703713,-0.912812,-2.53766,-22.771179,82.251022,1
15.066754,-0.010966,-0.703713,-0.912812,-2.53766,-22.771179,82.251022,1
15.100088,-0.010966,-0.703713,-0.912812,-2.53766,-22.771179,82.251022,1
15.133422,-0.008794,-0.701744,-0.911803,-3.092957,-23.16647,81.309753,1
15.166756,-0.008794,-0.701744,-0.911803,-3.092957,-23.16647,81.309753,1
15.200089,-0.008794,-0.701744,-0.911803,-3.092957,-23.16647,81.309753,1
15.233423,-0.018702,-0.699911,-0.909038,-4.263917,-23.119198,80.00206,1
15.266757,-0.018702,-0.699911,-0.909038,-4.263917,-23.119198,80.00206,1
15.300091,-0.028586,-0.696352,-0.912798,-4.826482,-22.90411,78.689743,1
15.333425,-0.028586,-0.696352,-0.912798,-4.826482,-22.90411,78.689743,1
15.366758,-0.028586,-0.696352,-0.912798,-4.826482,-22.90411,78.689743,1
15.400092,-0.043987,-0.690069,-0.915777,-4.535984,-22.304228,77.35952,1
15.433426,-0.043987,-0.690069,-0.915777,-4.535984,-22.304228,77.35952,1
15.46676,-0.051773,-0.684398,-0.917837,-3.767763,-21.710758,76.482101,1
15.500093,-0.051773,-0.684398,-0.917837,-3.767763,-21.710758,76.482101,1
15.533427,-0.051773,-0.684398,-0.917837,-3.767763,-21.710758,76.482101,1
15.566761,-0.060959,-0.678148,-0.922232,-2.130706,-22.201714,75.189758,1
15.600095,-0.060959,-0.678148,-0.922232,-2.130706,-22.201714,75.189758,1
15.633429,-0.064971,-0.675992,-0.921843,-0.48993,-22.330694,74.403305,1
15.666762,-0.064971,-0.675992,-0.921843,-0.48993,-22.330694,74.403305,1
15.700096,-0.064971,-0.675992,-0.921843,-0.48993,-22.330694,74.403305,1
15.73343,-0.070887,-0.669105,-0.920769,2.760668,-21.913233,74.291191,1
15.766764,-0.070887,-0.669105,-0.920769,2.760668,-21.913233,74.291191,1
15.800097,-0.081953,-0.662505,-0.917694,2.680943,-21.854759,73.398941,1
15.833431,-0.081953,-0.662505,-0.917694,2.680943,-21.854759,73.398941,1
15.866765,-0.081953,-0.662505,-0.917694,2.680943,-21.854759,73.398941,1
15.900099,-0.092324,-0.658921,-0.917353,2.809745,-22.443325,71.437759,1
15.933433,-0.092324,-0.658921,-0.917353,2.809745,-22.443325,71.437759,1
15.966766,-0.092324,-0.658921,-0.917353,2.809745,-22.443325,71.437759,1
16.000099,-0.112228,-0.652064,-0.917501,4.974727,-21.82815,67.676445,1
16.033432,-0.112228,-0.652064,-0.917501,4.974727,-21.82815,67.676445,1
16.066765,-0.129203,-0.644907,-0.916777,6.08053,-21.722404,65.497696,1
16.100098,-0.129203,-0.644907,-0.916777,6.08053,-21.722404,65.497696,1
16.13343,-0.129203,-0.644907,-0.916777,6.08053,-21.722404,65.497696,1
16.166763,-0.161177,-0.629775,-0.919031,6.526165,-21.728449,62.839527,1
16.200096,-0.161177,-0.629775,-0.919031,6.526165,-21.728449,62.839527,1
16.233429,-0.190976,-0.615222,-0.92258,7.382813,-20.234373,61.107037,1
16.266762,-0.190976,-0.615222,-0.92258,7.382813,-20.234373,61.107037,1
16.300095,-0.190976,-0.615222,-0.92258,7.382813,-20.234373,61.107037,1
16.333427,-0.203074,-0.606032,-0.921652,8.475688,-20.31805,60.606449,1
16.36676,-0.203074,-0.606032,-0.921652,8.475688,-20.31805,60.606449,1
16.400093,-0.214819,-0.595894,-0.920417,8.840892,-20.782133,59.729401,1
16.433426,-0.214819,-0.595894,-0.920417,8.840892,-20.782133,59.729401,1
16.466759,-0.214819,-0.595894,-0.920417,8.840892,-20.782133,59.729401,1
16.500092,-0.217021,-0.591717,-0.917505,9.274586,-20.943298,58.811436,1
16.533424,-0.217021,-0.591717,-0.917505,9.274586,-20.943298,58.811436,1
16.566757,-0.217021,-0.591717,-0.917505,9.274586,-20.943298,58.811436,1
16.60009,-0.211015,-0.585219,-0.917877,10.030636,-21.564907,59.367092,1
16.633423,-0.211015,-0.585219,-0.917877,10.030636,-21.564907,59.367092,1
16.666756,-0.197675,-0.584825,-0.919765,9.102352,-21.814817,60.691242,1
16.700089,-0.197675,-0.584825,-0.919765,9.102352,-21.814817,60.691242,1
16.733421,-0.197675,-0.584825,-0.919765,9.102352,-21.814817,60.691242,1
16.766754,-0.167713,-0.592425,-0.922281,6.217392,-21.711914,62.975746,1
16.800087,-0.167713,-0.592425,-0.922281,6.217392,-21.711914,62.975746,1
16.83342,-0.128677,-0.606755,-0.922412,3.576571,-20.437012,65.502411,1
16.866753,-0.128677,-0.606755,-0.922412,3.576571,-20.437012,65.502411,1
16.900085,-0.128677,-0.606755,-0.922412,3.576571,-20.437012,65.502411,1
16.933418,-0.098548,-0.619826,-0.919442,2.370321,-20.427332,66.888229,1
16.966751,-0.098548,-0.619826,-0.919442,2.370321,-20.427332,66.888229,1
17.000084,-0.098548,-0.619826,-0.919442,2.370321,-20.427332,66.888229,1
17.033417,-0.053652,-0.637673,-0.922148,1.337433,-20.173973,68.724335,1
17.06675,-0.053652,-0.637673,-0.922148,1.337433,-20.173973,68.724335,1
17.100082,-0.029584,-0.648469,-0.923898,0.501049,-19.823906,69.792503,1
17.133415,-0.029584,-0.648469,-0.923898,0.501049,-19.823906,69.792503,1
17.166748,-0.029584,-0.648469,-0.923898,0.501049,-19.823906,69.792503,1
17.200081,-0.006113,-0.660474,-0.927883,-0.988984,-20.111416,71.258102,1
17.233414,-0.006113,-0.660474,-0.927883,-0.988984,-20.111416,71.258102,1
17.266747,0.003846,-0.66706,-0.929122,-1.607788,-19.424831,72.282097,1
17.300079,0.003846,-0.66706,-0.929122,-1.607788,-19.424831,72.282097,1
17.333412,0.003846,-0.66706,-0.929122,-1.607788,-19.424831,72.282097,1
17.366745,0.010442,-0.67386,-0.929859,-4.789248,-19.120848,72.934326,1
17.400078,0.010442,-0.67386,-0.929859,-4.789248,-19.120848,72.934326,1
17.433411,0.010442,-0.67386,-0.929859,-4.789248,-19.120848,72.934326,1
17.466743,0.014291,-0.678576,-0.929137,-5.655336,-18.329584,74.144936,1
17.500076,0.014291,-0.678576,-0.929137,-5.655336,-18.329584,74.144936,1
17.533409,0.018179,-0.678659,-0.927277,-6.851873,-18.212336,75.173676,1
17.566742,0.018179,-0.678659,-0.927277,-6.851873,-18.212336,75.173676,1
17.600075,0.018179,-0.678659,-0.927277,-6.851873,-18.212336,75.173676,1
17.633408,0.025274,-0.673793,-0.92767,-7.640479,-17.856627,77.647995,1
17.66674,0.025274,-0.673793,-0.92767,-7.640479,-17.856627,77.647995,1
17.700073,0.032634,-0.667337,-0.930378,-7.999916,-17.363159,79.990524,1
17.733406,0.032634,-0.667337,-0.930378,-7.999916,-17.363159,79.990524,1
17.766739,0.032634,-0.667337,-0.930378,-7.999916,-17.363159,79.990524,1
17.800072,0.051167,-0.653457,-0.930894,-8.759564,-16.65719,83.347206,1
17.833405,0.051167,-0.653457,-0.930894,-8.759564,-16.65719,83.347206,1
17.866737,0.078511,-0.637073,-0.930126,-9.295819,-16.750635,86.242584,1
17.90007,0.078511,-0.637073,-0.930126,-9.295819,-16.750635,86.242584,1
17.933403,0.078511,-0.637073,-0.930126,-9.295819,-16.750635,86.242584,1
17.966736,0.099667,-0.624938,-0.931599,-10.551132,-16.632807,87.331535,1
18.000069,0.099667,-0.624938,-0.931599,-10.551132,-16.632807,87.331535,1
18.033401,0.099667,-0.624938,-0.931599,-10.551132,-16.632807,87.331535,1
18.066734,0.128997,-0.610566,-0.92865,-11.581197,-17.638765,87.592964,1
18.100067,0.128997,-0.610566,-0.92865,-11.581197,-17.638765,87.592964,1
18.1334,0.145632,-0.603649,-0.929807,-12.051533,-18.271997,86.760948,1
18.166733,0.145632,-0.603649,-0.929807,-12.051533,-18.271997,86.760948,1
18.200066,0.145632,-0.603649,-0.929807,-12.051533,-18.271997,86.760948,1
18.233398,0.161836,-0.601353,-0.924727,-12.732746,-18.63867,85.516815,1
18.266731,0.161836,-0.601353,-0.924727,-12.732746,-18.63867,85.516815,1
18.300064,0.170392,-0.602029,-0.913662,-14.325276,-21.252439,83.389709,1
18.333397,0.170392,-0.602029,-0.913662,-14.325276,-21.252439,83.389709,1
18.36673,0.170392,-0.602029,-0.913662,-14.325276,-21.252439,83.389709,1
18.400063,0.176532,-0.603004,-0.906556,-13.131153,-23.176292,82.328117,1
18.433395,0.176532,-0.603004,-0.906556,-13.131153,-23.176292,82.328117,1
18.466728,0.176532,-0.603004,-0.906556,-13.131153,-23.176292,82.328117,1
18.500061,0.18978,-0.60154,-0.905045,-11.630907,-23.835993,82.027107,1
18.533394,0.18978,-0.60154,-0.905045,-11.630907,-23.835993,82.027107,1
18.566727,0.200596,-0.599641,-0.903546,-11.53032,-24.059292,83.250565,1
18.60006,0.200596,-0.599641,-0.903546,-11.53032,-24.059292,83.250565,1
18.633392,0.200596,-0.599641,-0.903546,-11.53032,-24.059292,83.250565,1
18.666725,0.22119,-0.599359,-0.894069,-11.127275,-25.63098,86.43808,1
18.700058,0.22119,-0.599359,-0.894069,-11.127275,-25.63098,86.43808,1
18.733391,0.239804,-0.599866,-0.888812,-10.338575,-25.82769,88.403946,1
18.766724,0.239804,-0.599866,-0.888812,-10.338575,-25.82769,88.403946,1
18.800056,0.239804,-0.599866,-0.888812,-10.338575,-25.82769,88.403946,1
18.833389,0.27266,-0.594786,-0.89175,-11.402666,-24.683619,89.795219,1
18.866722,0.27266,-0.594786,-0.89175,-11.402666,-24.683619,89.795219,1
18.900055,0.29942,-0.588759,-0.891689,-11.212542,-25.781305,89.93441,1
18.933388,0.29942,-0.588759,-0.891689,-11.212542,-25.781305,89.93441,1
18.966721,0.29942,-0.588759,-0.891689,-11.212542,-25.781305,89.93441,1
19.000053,0.314797,-0.581879,-0.891911,-10.129134,-25.366877,89.146698,1
19.033386,0.314797,-0.581879,-0.891911,-10.129134,-25.366877,89.146698,1
19.066719,0.314797,-0.581879,-0.891911,-10.129134,-25.366877,89.146698,1
19.100052,0.332065,-0.567541,-0.894425,-9.931593,-25.080624,89.267601,1
19.133385,0.332065,-0.567541,-0.894425,-9.931593,-25.080624,89.267601,1
19.166718,0.344924,-0.558055,-0.892971,-10.130322,-25.767298,89.330956,1
19.20005,0.344924,-0.558055,-0.892971,-10.130322,-25.767298,89.330956,1
19.233383,0.344924,-0.558055,-0.892971,-10.130322,-25.767298,89.330956,1
19.266716,0.350795,-0.545942,-0.89094,-10.722829,-25.862366,87.599121,1
19.300049,0.350795,-0.545942,-0.89094,-10.722829,-25.862366,87.599121,1
19.333382,0.351426,-0.537943,-0.889576,-11.145009,-26.139372,85.735573,1
19.366714,0.351426,-0.537943,-0.889576,-11.145009,-26.139372,85.735573,1
19.400047,0.351426,-0.537943,-0.889576,-11.145009,-26.139372,85.735573,1
19.43338,0.341524,-0.530573,-0.886754,-10.750747,-27.239319,82.781456,1
19.466713,0.341524,-0.530573,-0.886754,-10.750747,-27.239319,82.781456,1
19.500046,0.32475,-0.529861,-0.885304,-10.714616,-28.481512,78.878616,1
19.533379,0.32475,-0.529861,-0.885304,-10.714616,-28.481512,78.878616,1
19.566711,0.32475,-0.529861,-0.885304,-10.714616,-28.481512,78.878616,1
19.600044,0.315424,-0.530322,-0.884029,-10.211012,-27.80102,76.339172,1
19.633377,0.315424,-0.530322,-0.884029,-10.211012,-27.80102,76.339172,1
19.66671,0.315424,-0.530322,-0.884029,-10.211012,-27.80102,76.339172,1
19.700043,0.308419,-0.530978,-0.887597,-9.493115,-28.278622,74.554649,1
19.733376,0.308419,-0.530978,-0.887597,-9.493115,-28.278622,74.554649,1
19.766708,0.307308,-0.529091,-0.890589,-9.786269,-27.966242,74.104469,1
19.800041,0.307308,-0.529091,-0.890589,-9.786269,-27.966242,74.104469,1
19.833374,0.307308,-0.529091,-0.890589,-9.786269,-27.966242,74.104469,1
19.866707,0.307858,-0.521214,-0.890251,-10.442582,-27.269583,73.476257,1
19.90004,0.307858,-0.521214,-0.890251,-10.442582,-27.269583,73.476257,1
19.933372,0.309564,-0.512733,-0.889697,-9.741954,-27.253136,74.376251,1
19.966705,0.309564,-0.512733,-0.889697,-9.741954,-27.253136,74.376251,1
20.000038,0.309564,-0.512733,-0.889697,-9.741954,-27.253136,74.376251,1
20.033371,0.315716,-0.498938,-0.890357,-9.70424,-27.86545,77.162384,1
20.066704,0.315716,-0.498938,-0.890357,-9.70424,-27.86545,77.162384,1
20.100037,0.324782,-0.484093,-0.890476,-10.215839,-27.832582,79.532578,1
20.133369,0.324782,-0.484093,-0.890476,-10.215839,-27.832582,79.532578,1
20.166702,0.324782,-0.484093,-0.890476,-10.215839,-27.832582,79.532578,1
20.200035,0.329913,-0.475259,-0.88901,-10.252397,-28.622862,81.141403,1
20.233368,0.329913,-0.475259,-0.88901,-10.252397,-28.622862,81.141403,1
20.266701,0.337596,-0.466262,-0.887273,-10.301254,-29.375671,83.858131,1
20.300034,0.337596,-0.466262,-0.887273,-10.301254,-29.375671,83.858131,1
20.333366,0.337596,-0.466262,-0.887273,-10.301254,-29.375671,83.858131,1
20.366699,0.345378,-0.461581,-0.885554,-10.972181,-29.609947,85.658104,1
20.400032,0.345378,-0.461581,-0.885554,-10.972181,-29.609947,85.658104,1
20.433365,0.345378,-0.461581,-0.885554,-10.972181,-29.609947,85.658104,1
20.466698,0.360649,-0.455153,-0.882059,-12.126942,-30.332876,86.979828,1
20.500031,0.360649,-0.455153,-0.882059,-12.126942,-30.332876,86.979828,1
20.533363,0.371236,-0.452567,-0.878345,-12.468555,-31.022684,87.027519,1
20.566696,0.371236,-0.452567,-0.878345,-12.468555,-31.022684,87.027519,1
20.600029,0.371236,-0.452567,-0.878345,-12.468555,-31.022684,87.027519,1
20.633362,0.384705,-0.45099,-0.874428,-12.884574,-31.950134,86.575409,1
20.666695,0.384705,-0.45099,-0.874428,-12.884574,-31.950134,86.575409,1
20.700027,0.389888,-0.452749,-0.872953,-13.568229,-32.158688,86.297165,1
20.73336,0.389888,-0.452749,-0.872953,-13.568229,-32.158688,86.297165,1
20.766693,0.389888,-0.452749,-0.872953,-13.568229,-32.158688,86.297165,1
20.800026,0.392999,-0.456199,-0.872261,-14.306541,-32.220085,85.579155,1
20.833359,0.392999,-0.456199,-0.872261,-14.306541,-32.220085,85.579155,1
20.866692,0.389346,-0.461042,-0.87297,-14.178123,-32.079163,85.022057,1
20.900024,0.389346,-0.461042,-0.87297,-14.178123,-32.079163,85.022057,1
20.933357,0.389346,-0.461042,-0.87297,-14.178123,-32.079163,85.022057,1
20.96669,0.385947,-0.464469,-0.87416,-14.132989,-31.677979,84.888206,1
21.000023,0.385947,-0.464469,-0.87416,-14.132989,-31.677979,84.888206,1
21.033356,0.385947,-0.464469,-0.87416,-14.132989,-31.677979,84.888206,1
21.066689,0.379699,-0.46944,-0.875784,-13.942644,-31.363892,84.653664,1
21.100021,0.379699,-0.46944,-0.875784,-13.942644,-31.363892,84.653664,1
21.133354,0.375755,-0.472228,-0.8763,-13.762865,-31.252165,84.341278,1
21.166687,0.375755,-0.472228,-0.8763,-13.762865,-31.252165,84.341278,1
21.20002,0.375755,-0.472228,-0.8763,-13.762865,-31.252165,84.341278,1
21.233353,0.370312,-0.476492,-0.876196,-13.726556,-31.310848,83.692238,1
21.266685,0.370312,-0.476492,-0.876196,-13.726556,-31.310848,83.692238,1
21.300018,0.36685,-0.4791,-0.87657,-13.654714,-31.258604,83.010109,1
21.333351,0.36685,-0.4791,-0.87657,-13.654714,-31.258604,83.010109,1
21.366684,0.36685,-0.4791,-0.87657,-13.654714,-31.258604,83.010109,1
21.400017,0.359349,-0.482064,-0.876904,-13.545337,-31.211142,82.32933,1
21.43335,0.359349,-0.482064,-0.876904,-13.545337,-31.211142,82.32933,1
21.466682,0.349001,-0.485122,-0.876536,-13.393239,-31.418022,81.667702,1
21.500015,0.349001,-0.485122,-0.876536,-13.393239,-31.418022,81.667702,1
21.533348,0.349001,-0.485122,-0.876536,-13.393239,-31.418022,81.667702,1
21.566681,0.340134,-0.488187,-0.876173,-13.095419,-31.60635,81.330917,1
21.600014,0.340134,-0.488187,-0.876173,-13.095419,-31.60635,81.330917,1
21.633347,0.325474,-0.49311,-0.876098,-12.996266,-31.487301,80.764618,1
21.666679,0.325474,-0.49311,-0.876098,-12.996266,-31.487301,80.764618,1
21.700012,0.325474,-0.49311,-0.876098,-12.996266,-31.487301,80.764618,1
21.733345,0.315525,-0.496338,-0.876176,-13.110984,-31.473326,80.485054,1
21.766678,0.315525,-0.496338,-0.876176,-13.110984,-31.473326,80.485054,1
21.800011,0.315525,-0.496338,-0.876176,-13.110984,-31.473326,80.485054,1
21.833344,0.304966,-0.49875,-0.87759,-13.168878,-31.146112,79.495758,1
21.866676,0.304966,-0.49875,-0.87759,-13.168878,-31.146112,79.495758,1
21.900009,0.301358,-0.498793,-0.879191,-12.867117,-31.241537,78.396461,1
21.933342,0.301358,-0.498793,-0.879191,-12.867117,-31.241537,78.396461,1
21.966675,0.301358,-0.498793,-0.879191,-12.867117,-31.241537,78.396461,1
22.000008,0.301394,-0.498498,-0.881266,-12.928609,-30.922171,76.328247,1
22.03334,0.301394,-0.498498,-0.881266,-12.928609,-30.922171,76.328247,1
22.066673,0.303974,-0.494483,-0.883142,-12.112656,-30.235838,74.883171,1
22.100006,0.303974,-0.494483,-0.883142,-12.112656,-30.235838,74.883171,1
22.133339,0.303974,-0.494483,-0.883142,-12.112656,-30.235838,74.883171,1
22.166672,0.307212,-0.486886,-0.884581,-11.371569,-30.621239,73.973564,1
22.200005,0.307212,-0.486886,-0.884581,-11.371569,-30.621239,73.973564,1
22.233337,0.307691,-0.481533,-0.883015,-11.172074,-30.374731,73.138359,1
22.26667,0.307691,-0.481533,-0.883015,-11.172074,-30.374731,73.138359,1
