t,x,y,z,roll,pitch,yaw,valid
11.333371,-0.721675,-0.182326,-0.741516,-2.280914,-3.34516,4.452776,1
11.366705,-0.721675,-0.182326,-0.741516,-2.280914,-3.34516,4.452776,1
11.400039,-0.720147,-0.184029,-0.741909,-2.325531,-4.069126,2.114427,1
11.433372,-0.720147,-0.184029,-0.741909,-2.325531,-4.069126,2.114427,1
11.466706,-0.716531,-0.186046,-0.742882,-1.856476,-3.010037,-2.006348,1
11.50004,-0.716531,-0.186046,-0.742882,-1.856476,-3.010037,-2.006348,1
11.533374,-0.714178,-0.185634,-0.743776,-1.691254,-2.323179,-3.159302,1
11.566708,-0.714178,-0.185634,-0.743776,-1.691254,-2.323179,-3.159302,1
11.600041,-0.714178,-0.185634,-0.743776,-1.691254,-2.323179,-3.159302,1
11.633375,-0.712835,-0.18509,-0.743512,-1.795715,-2.857942,-3.571381,1
11.666709,-0.712835,-0.18509,-0.743512,-1.795715,-2.857942,-3.571381,1
11.700043,-0.712835,-0.18509,-0.743512,-1.795715,-2.857942,-3.571381,1
11.733377,-0.711305,-0.185419,-0.743901,-1.797699,-2.297061,-4.201326,1
11.76671,-0.711305,-0.185419,-0.743901,-1.797699,-2.297061,-4.201326,1
11.800044,-0.711674,-0.182478,-0.743396,-2.097382,-2.716919,-3.373139,1
11.833378,-0.711674,-0.182478,-0.743396,-2.097382,-2.716919,-3.373139,1
11.866712,-0.711674,-0.182478,-0.743396,-2.097382,-2.716919,-3.373139,1
11.900045,-0.712682,-0.181562,-0.743929,-2.044556,-2.269228,-3.270936,1
11.933379,-0.712682,-0.181562,-0.743929,-2.044556,-2.269228,-3.270936,1
11.966713,-0.712817,-0.181652,-0.745281,-2.298493,-1.525844,-3.883149,1
12.000047,-0.712817,-0.181652,-0.745281,-2.298493,-1.525844,-3.883149,1
12.033381,-0.712817,-0.181652,-0.745281,-2.298493,-1.525844,-3.883149,1
12.066714,-0.712067,-0.181708,-0.745077,-2.464813,-1.430385,-4.186373,1
12.100048,-0.712067,-0.181708,-0.745077,-2.464813,-1.430385,-4.186373,1
12.133382,-0.713061,-0.179642,-0.743187,-2.221283,-1.868466,-3.325685,1
12.166716,-0.713061,-0.179642,-0.743187,-2.221283,-1.868466,-3.325685,1
12.200049,-0.713061,-0.179642,-0.743187,-2.221283,-1.868466,-3.325685,1
12.233383,-0.713962,-0.175696,-0.742291,-2.182831,-2.195769,-1.377258,1
12.266717,-0.713962,-0.175696,-0.742291,-2.182831,-2.195769,-1.377258,1
12.300051,-0.713862,-0.167508,-0.741265,-2.780243,-3.13589,3.722845,1
12.333385,-0.713862,-0.167508,-0.741265,-2.780243,-3.13589,3.722845,1
12.366718,-0.713862,-0.167508,-0.741265,-2.780243,-3.13589,3.722845,1
12.400052,-0.713412,-0.162603,-0.74103,-2.594421,-3.40558,6.709602,1
12.433386,-0.713412,-0.162603,-0.74103,-2.594421,-3.40558,6.709602,1
12.46672,-0.713801,-0.156132,-0.73965,-1.932129,-4.316461,10.944698,1
12.500053,-0.713801,-0.156132,-0.73965,-1.932129,-4.316461,10.944698,1
12.533387,-0.713801,-0.156132,-0.73965,-1.932129,-4.316461,10.944698,1
12.566721,-0.715322,-0.151144,-0.739504,-1.735626,-4.783263,15.64172,1
12.600055,-0.715322,-0.151144,-0.739504,-1.735626,-4.783263,15.64172,1
12.633389,-0.715822,-0.149718,-0.739594,-1.641632,-4.876311,18.436663,1
12.666722,-0.715822,-0.149718,-0.739594,-1.641632,-4.876311,18.436663,1
12.700056,-0.715822,-0.149718,-0.739594,-1.641632,-4.876311,18.436663,1
12.73339,-0.714856,-0.150065,-0.739779,-1.179046,-5.310574,21.540854,1
12.766724,-0.714856,-0.150065,-0.739779,-1.179046,-5.310574,21.540854,1
12.800057,-0.714856,-0.150065,-0.739779,-1.179046,-5.310574,21.540854,1
12.833391,-0.713269,-0.15095,-0.739399,-1.141052,-5.965425,23.316151,1
12.866725,-0.713269,-0.15095,-0.739399,-1.141052,-5.965425,23.316151,1
12.900059,-0.711765,-0.151146,-0.737828,-0.719238,-7.029815,26.294172,1
12.933393,-0.711765,-0.151146,-0.737828,-0.719238,-7.029815,26.294172,1
12.966726,-0.711765,-0.151146,-0.737828,-0.719238,-7.029815,26.294172,1
13.00006,-0.710519,-0.151485,-0.736172,-0.5242,-7.949616,27.817158,1
13.033394,-0.710519,-0.151485,-0.736172,-0.5242,-7.949616,27.817158,1
13.066728,-0.70888,-0.152836,-0.73207,-0.128601,-9.826012,29.251772,1
13.100061,-0.70888,-0.152836,-0.73207,-0.128601,-9.826012,29.251772,1
13.133395,-0.70888,-0.152836,-0.73207,-0.128601,-9.826012,29.251772,1
13.166729,-0.706936,-0.154646,-0.726102,0.234531,-12.939814,29.819538,1
13.200063,-0.706936,-0.154646,-0.726102,0.234531,-12.939814,29.819538,1
13.233397,-0.706936,-0.154646,-0.726102,0.234531,-12.939814,29.819538,1
13.26673,-0.704463,-0.155308,-0.72208,0.330658,-14.826011,29.870352,1
13.300064,-0.704463,-0.155308,-0.72208,0.330658,-14.826011,29.870352,1
13.333398,-0.701981,-0.156633,-0.714424,0.63013,-18.058685,29.379145,1
13.366732,-0.701981,-0.156633,-0.714424,0.63013,-18.058685,29.379145,1
13.400065,-0.701981,-0.156633,-0.714424,0.63013,-18.058685,29.379145,1
13.433399,-0.700075,-0.15734,-0.710649,0.566932,-19.165462,28.354567,1
13.466733,-0.700075,-0.15734,-0.710649,0.566932,-19.165462,28.354567,1
13.500067,-0.698056,-0.157383,-0.709706,0.904422,-19.243954,25.935944,1
13.533401,-0.698056,-0.157383,-0.709706,0.904422,-19.243954,25.935944,1
13.566734,-0.698056,-0.157383,-0.709706,0.904422,-19.243954,25.935944,1
13.600068,-0.699793,-0.155017,-0.709347,0.843263,-19.455103,24.732258,1
13.633402,-0.699793,-0.155017,-0.709347,0.843263,-19.455103,24.732258,1
13.666736,-0.70404,-0.148513,-0.709621,0.556163,-19.047819,22.624182,1
13.700069,-0.70404,-0.148513,-0.709621,0.556163,-19.047819,22.624182,1
13.733403,-0.70404,-0.148513,-0.709621,0.556163,-19.047819,22.624182,1
13.766737,-0.710258,-0.137382,-0.711263,0.018463,-17.803495,19.880344,1
13.800071,-0.710258,-0.137382,-0.711263,0.018463,-17.803495,19.880344,1
13.833405,-0.710258,-0.137382,-0.711263,0.018463,-17.803495,19.880344,1
13.866738,-0.715052,-0.127191,-0.712587,-0.503357,-16.74914,17.838539,1
13.900072,-0.715052,-0.127191,-0.712587,-0.503357,-16.74914,17.838539,1
13.933406,-0.724245,-0.106151,-0.714814,-1.85498,-15.005549,14.992227,1
13.96674,-0.724245,-0.106151,-0.714814,-1.85498,-15.005549,14.992227,1
14.000073,-0.724245,-0.106151,-0.714814,-1.85498,-15.005549,14.992227,1
14.033407,-0.730918,-0.089488,-0.718632,-2.778931,-13.922821,13.465018,1
14.066741,-0.730918,-0.089488,-0.718632,-2.778931,-13.922821,13.465018,1
14.100075,-0.739862,-0.062556,-0.722328,-3.745789,-11.394312,11.345527,1
14.133409,-0.739862,-0.062556,-0.722328,-3.745789,-11.394312,11.345527,1
14.166742,-0.739862,-0.062556,-0.722328,-3.745789,-11.394312,11.345527,1
14.200076,-0.745657,-0.045223,-0.723756,-4.181672,-10.202759,9.999644,1
14.23341,-0.745657,-0.045223,-0.723756,-4.181672,-10.202759,9.999644,1
14.266744,-0.753417,-0.021296,-0.729572,-4.737428,-8.294527,8.372061,1
14.300077,-0.753417,-0.021296,-0.729572,-4.737428,-8.294527,8.372061,1
14.333411,-0.753417,-0.021296,-0.729572,-4.737428,-8.294527,8.372061,1
14.366745,-0.757312,-0.007482,-0.732723,-4.822939,-7.074252,7.44236,1
14.400079,-0.757312,-0.007482,-0.732723,-4.822939,-7.074252,7.44236,1
14.433413,-0.761342,0.009003,-0.73572,-4.248659,-5.7644,6.813882,1
14.466746,-0.761342,0.009003,-0.73572,-4.248659,-5.7644,6.813882,1
14.50008,-0.761342,0.009003,-0.73572,-4.248659,-5.7644,6.813882,1
14.533414,-0.763259,0.01918,-0.738581,-3.495515,-4.9115,7.267391,1
14.566748,-0.763259,0.01918,-0.738581,-3.495515,-4.9115,7.267391,1
14.600081,-0.763399,0.021915,-0.739455,-2.980012,-4.207116,7.805405,1
14.633415,-0.763399,0.021915,-0.739455,-2.980012,-4.207116,7.805405,1
14.666749,-0.763399,0.021915,-0.739455,-2.980012,-4.207116,7.805405,1
14.700083,-0.762439,0.021411,-0.739875,-2.59021,-3.563938,8.622051,1
14.733417,-0.762439,0.021411,-0.739875,-2.59021,-3.563938,8.622051,1
14.76675,-0.761941,0.019872,-0.741228,-2.718231,-3.698513,9.493849,1
14.800084,-0.761941,0.019872,-0.741228,-2.718231,-3.698513,9.493849,1
14.833418,-0.761941,0.019872,-0.741228,-2.718231,-3.698513,9.493849,1
14.866752,-0.761207,0.018716,-0.740792,-2.934876,-2.74618,9.803281,1
14.900085,-0.761207,0.018716,-0.740792,-2.934876,-2.74618,9.803281,1
14.933419,-0.760023,0.019274,-0.741711,-2.651764,-1.83129,9.806853,1
14.966753,-0.760023,0.019274,-0.741711,-2.651764,-1.83129,9.806853,1
15.000087,-0.760023,0.019274,-0.741711,-2.651764,-1.83129,9.806853,1
15.033421,-0.757495,0.025469,-0.745002,-2.575317,-0.679255,9.191142,1
15.066754,-0.757495,0.025469,-0.745002,-2.575317,-0.679255,9.191142,1
15.100088,-0.756035,0.033077,-0.746325,-2.231568,-0.258789,8.36247,1
15.133422,-0.756035,0.033077,-0.746325,-2.231568,-0.258789,8.36247,1
15.166756,-0.756035,0.033077,-0.746325,-2.231568,-0.258789,8.36247,1
15.200089,-0.75591,0.049185,-0.745604,-2.248505,-0.298431,7.10638,1
15.233423,-0.75591,0.049185,-0.745604,-2.248505,-0.298431,7.10638,1
15.266757,-0.75591,0.049185,-0.745604,-2.248505,-0.298431,7.10638,1
15.300091,-0.756189,0.062717,-0.743886,-2.506439,-0.536989,5.952834,1
15.333425,-0.756189,0.062717,-0.743886,-2.506439,-0.536989,5.952834,1
15.366758,-0.757275,0.089323,-0.742077,-4.027742,0.070617,4.09317,1
15.400092,-0.757275,0.089323,-0.742077,-4.027742,0.070617,4.09317,1
15.433426,-0.757275,0.089323,-0.742077,-4.027742,0.070617,4.09317,1
15.46676,-0.75797,0.109341,-0.742537,-5.348819,0.759367,2.785456,1
15.500093,-0.75797,0.109341,-0.742537,-5.348819,0.759367,2.785456,1
15.533427,-0.759456,0.139748,-0.739498,-6.440466,0.191389,0.875823,1
15.566761,-0.759456,0.139748,-0.739498,-6.440466,0.191389,0.875823,1
15.600095,-0.759456,0.139748,-0.739498,-6.440466,0.191389,0.875823,1
15.633429,-0.760825,0.167861,-0.740409,-6.575993,-0.578736,-1.241577,1
15.666762,-0.760825,0.167861,-0.740409,-6.575993,-0.578736,-1.241577,1
15.700096,-0.759687,0.18448,-0.743619,-6.442357,0.567848,-2.850342,1
15.73343,-0.759687,0.18448,-0.743619,-6.442357,0.567848,-2.850342,1
15.766764,-0.759687,0.18448,-0.743619,-6.442357,0.567848,-2.850342,1
15.800097,-0.75755,0.206465,-0.743153,-4.860842,0.236564,-4.477693,1
15.833431,-0.75755,0.206465,-0.743153,-4.860842,0.236564,-4.477693,1
15.866765,-0.756936,0.21881,-0.743415,-3.989107,-0.027061,-4.559175,1
15.900099,-0.756936,0.21881,-0.743415,-3.989107,-0.027061,-4.559175,1
15.933433,-0.756936,0.21881,-0.743415,-3.989107,-0.027061,-4.559175,1
15.966766,-0.759162,0.231503,-0.743102,-2.989808,-0.11612,-4.274568,1
16.000099,-0.759162,0.231503,-0.743102,-2.989808,-0.11612,-4.274568,1
16.033432,-0.761835,0.236159,-0.742059,-2.00647,0.01808,-4.408449,1
16.066765,-0.761835,0.236159,-0.742059,-2.00647,0.01808,-4.408449,1
16.100098,-0.761835,0.236159,-0.742059,-2.00647,0.01808,-4.408449,1
16.13343,-0.764673,0.236786,-0.744942,-1.453735,-0.038208,-5.019351,1
16.166763,-0.764673,0.236786,-0.744942,-1.453735,-0.038208,-5.019351,1
16.200096,-0.765037,0.234542,-0.745789,-1.709564,-0.055393,-6.27448,1
16.233429,-0.765037,0.234542,-0.745789,-1.709564,-0.055393,-6.27448,1
16.266762,-0.765037,0.234542,-0.745789,-1.709564,-0.055393,-6.27448,1
16.300095,-0.765525,0.230548,-0.74394,-1.390442,-0.203096,-8.097909,1
16.333427,-0.765525,0.230548,-0.74394,-1.390442,-0.203096,-8.097909,1
16.36676,-0.765525,0.230548,-0.74394,-1.390442,-0.203096,-8.097909,1
16.400093,-0.767007,0.228685,-0.743589,-1.365448,-0.629457,-8.165477,1
16.433426,-0.767007,0.228685,-0.743589,-1.365448,-0.629457,-8.165477,1
16.466759,-0.76872,0.225013,-0.745248,-1.757568,0.238196,-8.359568,1
16.500092,-0.76872,0.225013,-0.745248,-1.757568,0.238196,-8.359568,1
16.533424,-0.76872,0.225013,-0.745248,-1.757568,0.238196,-8.359568,1
16.566757,-0.768753,0.221624,-0.745955,-1.350922,0.447657,-8.789715,1
16.60009,-0.768753,0.221624,-0.745955,-1.350922,0.447657,-8.789715,1
16.633423,-0.769051,0.216247,-0.746246,-1.217224,0.569931,-9.048044,1
16.666756,-0.769051,0.216247,-0.746246,-1.217224,0.569931,-9.048044,1
16.700089,-0.769051,0.216247,-0.746246,-1.217224,0.569931,-9.048044,1
16.733421,-0.769768,0.212374,-0.746223,-1.017761,0.500708,-9.140027,1
16.766754,-0.769768,0.212374,-0.746223,-1.017761,0.500708,-9.140027,1
16.800087,-0.770401,0.205704,-0.746432,-0.924957,0.502005,-8.991712,1
16.83342,-0.770401,0.205704,-0.746432,-0.924957,0.502005,-8.991712,1
16.866753,-0.770401,0.205704,-0.746432,-0.924957,0.502005,-8.991712,1
16.900085,-0.771991,0.196887,-0.74672,-1.188904,0.742284,-8.665812,1
16.933418,-0.771991,0.196887,-0.74672,-1.188904,0.742284,-8.665812,1
16.966751,-0.77228,0.190048,-0.746861,-1.447876,0.853398,-8.676098,1
17.000084,-0.77228,0.190048,-0.746861,-1.447876,0.853398,-8.676098,1
17.033417,-0.77228,0.190048,-0.746861,-1.447876,0.853398,-8.676098,1
17.06675,-0.772874,0.18148,-0.746589,-2.076599,1.070523,-9.171123,1
17.100082,-0.772874,0.18148,-0.746589,-2.076599,1.070523,-9.171123,1
17.133415,-0.772622,0.179861,-0.745922,-2.184265,1.171555,-10.249373,1
17.166748,-0.772622,0.179861,-0.745922,-2.184265,1.171555,-10.249373,1
17.200081,-0.772622,0.179861,-0.745922,-2.184265,1.171555,-10.249373,1
17.233414,-0.773255,0.184937,-0.745139,-1.494019,0.230949,-12.304646,1
17.266747,-0.773255,0.184937,-0.745139,-1.494019,0.230949,-12.304646,1
17.300079,-0.773423,0.192867,-0.745078,-0.969635,0.16331,-12.991871,1
17.333412,-0.773423,0.192867,-0.745078,-0.969635,0.16331,-12.991871,1
17.366745,-0.773423,0.192867,-0.745078,-0.969635,0.16331,-12.991871,1
17.400078,-0.771683,0.209793,-0.744626,-1.047485,0.840482,-14.167589,1
17.433411,-0.771683,0.209793,-0.744626,-1.047485,0.840482,-14.167589,1
17.466743,-0.767585,0.224642,-0.743699,-1.124298,1.086253,-15.225358,1
17.500076,-0.767585,0.224642,-0.743699,-1.124298,1.086253,-15.225358,1
17.533409,-0.767585,0.224642,-0.743699,-1.124298,1.086253,-15.225358,1
17.566742,-0.7596,0.254248,-0.740605,-1.929718,0.943816,-16.617779,1
17.600075,-0.7596,0.254248,-0.740605,-1.929718,0.943816,-16.617779,1
17.633408,-0.754451,0.276706,-0.741876,-2.705048,0.677514,-17.105911,1
17.66674,-0.754451,0.276706,-0.741876,-2.705048,0.677514,-17.105911,1
17.700073,-0.754451,0.276706,-0.741876,-2.705048,0.677514,-17.105911,1
17.733406,-0.748192,0.30967,-0.743122,-3.536439,1.204729,-17.981518,1
17.766739,-0.748192,0.30967,-0.743122,-3.536439,1.204729,-17.981518,1
17.800072,-0.744166,0.331257,-0.742283,-4.027467,0.88009,-18.366583,1
17.833405,-0.744166,0.331257,-0.742283,-4.027467,0.88009,-18.366583,1
17.866737,-0.744166,0.331257,-0.742283,-4.027467,0.88009,-18.366583,1
17.90007,-0.739445,0.360376,-0.742959,-4.590059,0.344494,-19.652588,1
17.933403,-0.739445,0.360376,-0.742959,-4.590059,0.344494,-19.652588,1
17.966736,-0.739445,0.360376,-0.742959,-4.590059,0.344494,-19.652588,1
18.000069,-0.736994,0.376974,-0.744979,-4.11609,0.479069,-21.203451,1
18.033401,-0.736994,0.376974,-0.744979,-4.11609,0.479069,-21.203451,1
18.066734,-0.734837,0.396741,-0.746083,-3.613923,0.815122,-22.946884,1
18.100067,-0.734837,0.396741,-0.746083,-3.613923,0.815122,-22.946884,1
18.1334,-0.734837,0.396741,-0.746083,-3.613923,0.815122,-22.946884,1
18.166733,-0.734899,0.406235,-0.745904,-3.022247,0.412147,-23.195629,1
18.200066,-0.734899,0.406235,-0.745904,-3.022247,0.412147,-23.195629,1
18.233398,-0.738768,0.413064,-0.746408,-2.118286,0.630604,-23.730753,1
18.266731,-0.738768,0.413064,-0.746408,-2.118286,0.630604,-23.730753,1
18.300064,-0.738768,0.413064,-0.746408,-2.118286,0.630604,-23.730753,1
18.333397,-0.742997,0.414304,-0.743565,-1.535522,0.423485,-23.953838,1
18.36673,-0.742997,0.414304,-0.743565,-1.535522,0.423485,-23.953838,1
18.400063,-0.748758,0.409708,-0.742682,-1.28241,-1.110869,-23.598179,1
18.433395,-0.748758,0.409708,-0.742682,-1.28241,-1.110869,-23.598179,1
18.466728,-0.748758,0.409708,-0.742682,-1.28241,-1.110869,-23.598179,1
18.500061,-0.749738,0.408409,-0.742603,-0.952667,-0.94021,-23.675575,1
18.533394,-0.749738,0.408409,-0.742603,-0.952667,-0.94021,-23.675575,1
18.566727,-0.751449,0.406222,-0.74147,-0.015442,-1.29721,-23.220165,1
18.60006,-0.751449,0.406222,-0.74147,-0.015442,-1.29721,-23.220165,1
18.633392,-0.751449,0.406222,-0.74147,-0.015442,-1.29721,-23.220165,1
18.666725,-0.754749,0.40466,-0.738447,1.486908,-3.388942,-20.74612,1
18.700058,-0.754749,0.40466,-0.738447,1.486908,-3.388942,-20.74612,1
18.733391,-0.754787,0.402789,-0.735903,2.610496,-4.33325,-19.339235,1
18.766724,-0.754787,0.402789,-0.735903,2.610496,-4.33325,-19.339235,1
18.800056,-0.754787,0.402789,-0.735903,2.610496,-4.33325,-19.339235,1
18.833389,-0.754675,0.4026,-0.733857,2.99757,-5.242894,-18.575016,1
18.866722,-0.754675,0.4026,-0.733857,2.99757,-5.242894,-18.575016,1
18.900055,-0.752063,0.405077,-0.733991,2.968364,-5.044648,-18.745636,1
18.933388,-0.752063,0.405077,-0.733991,2.968364,-5.044648,-18.745636,1
18.966721,-0.752063,0.405077,-0.733991,2.968364,-5.044648,-18.745636,1
19.000053,-0.748703,0.409199,-0.735567,3.19216,-4.217676,-19.233614,1
19.033386,-0.748703,0.409199,-0.735567,3.19216,-4.217676,-19.233614,1
19.066719,-0.741007,0.419133,-0.736497,2.625384,-3.186283,-20.380367,1
19.100052,-0.741007,0.419133,-0.736497,2.625384,-3.186283,-20.380367,1
19.133385,-0.741007,0.419133,-0.736497,2.625384,-3.186283,-20.380367,1
19.166718,-0.73134,0.434278,-0.736131,1.836546,-2.362057,-22.333019,1
19.20005,-0.73134,0.434278,-0.736131,1.836546,-2.362057,-22.333019,1
19.233383,-0.722593,0.446478,-0.736496,0.948039,-1.496918,-24.418406,1
19.266716,-0.722593,0.446478,-0.736496,0.948039,-1.496918,-24.418406,1
19.300049,-0.722593,0.446478,-0.736496,0.948039,-1.496918,-24.418406,1
19.333382,-0.71154,0.460105,-0.739803,-0.14856,-0.789611,-26.564129,1
19.366714,-0.71154,0.460105,-0.739803,-0.14856,-0.789611,-26.564129,1
19.400047,-0.693963,0.482551,-0.740591,-0.424744,-0.095889,-29.010681,1
19.43338,-0.693963,0.482551,-0.740591,-0.424744,-0.095889,-29.010681,1
19.466713,-0.693963,0.482551,-0.740591,-0.424744,-0.095889,-29.010681,1
19.500046,-0.676696,0.505056,-0.741827,-0.50357,1.071336,-30.768475,1
19.533379,-0.676696,0.505056,-0.741827,-0.50357,1.071336,-30.768475,1
19.566711,-0.664824,0.519123,-0.742676,-0.308929,1.400223,-31.857441,1
19.600044,-0.664824,0.519123,-0.742676,-0.308929,1.400223,-31.857441,1
19.633377,-0.664824,0.519123,-0.742676,-0.308929,1.400223,-31.857441,1
19.66671,-0.64779,0.537248,-0.743585,-0.04187,1.460404,-33.314804,1
19.700043,-0.64779,0.537248,-0.743585,-0.04187,1.460404,-33.314804,1
19.733376,-0.638259,0.54718,-0.744706,-0.393738,1.463368,-34.569309,1
19.766708,-0.638259,0.54718,-0.744706,-0.393738,1.463368,-34.569309,1
19.800041,-0.638259,0.54718,-0.744706,-0.393738,1.463368,-34.569309,1
19.833374,-0.626481,0.560322,-0.745292,-0.479431,0.834403,-36.534595,1
19.866707,-0.626481,0.560322,-0.745292,-0.479431,0.834403,-36.534595,1
19.90004,-0.622571,0.568451,-0.744858,-0.388397,0.512442,-37.473061,1
19.933372,-0.622571,0.568451,-0.744858,-0.388397,0.512442,-37.473061,1
19.966705,-0.622571,0.568451,-0.744858,-0.388397,0.512442,-37.473061,1
20.000038,-0.616767,0.577487,-0.744974,-0.027802,0.521485,-38.429817,1
20.033371,-0.616767,0.577487,-0.744974,-0.027802,0.521485,-38.429817,1
20.066704,-0.616767,0.577487,-0.744974,-0.027802,0.521485,-38.429817,1
20.100037,-0.614157,0.581097,-0.74515,0.335937,0.275762,-38.88892,1
20.133369,-0.614157,0.581097,-0.74515,0.335937,0.275762,-38.88892,1
20.166702,-0.612491,0.58314,-0.744447,0.77996,0.167189,-39.168011,1
20.200035,-0.612491,0.58314,-0.744447,0.77996,0.167189,-39.168011,1
20.233368,-0.612491,0.58314,-0.744447,0.77996,0.167189,-39.168011,1
20.266701,-0.613037,0.582749,-0.743023,0.967062,0.163795,-39.305099,1
20.300034,-0.613037,0.582749,-0.743023,0.967062,0.163795,-39.305099,1
20.333366,-0.614133,0.580709,-0.74575,1.355764,0.008763,-39.113144,1
20.366699,-0.614133,0.580709,-0.74575,1.355764,0.008763,-39.113144,1
20.400032,-0.614133,0.580709,-0.74575,1.355764,0.008763,-39.113144,1
20.433365,-0.61523,0.578789,-0.746528,0.503585,0.224365,-39.198498,1
20.466698,-0.61523,0.578789,-0.746528,0.503585,0.224365,-39.198498,1
20.500031,-0.616706,0.574522,-0.745993,0.935683,0.567391,-39.909561,1
20.533363,-0.616706,0.574522,-0.745993,0.935683,0.567391,-39.909561,1
20.566696,-0.616706,0.574522,-0.745993,0.935683,0.567391,-39.909561,1
20.600029,-0.618243,0.571361,-0.7456,1.153108,0.266118,-40.137108,1
20.633362,-0.618243,0.571361,-0.7456,1.153108,0.266118,-40.137108,1
20.666695,-0.62057,0.565158,-0.745961,0.772582,0.344959,-40.927158,1
20.700027,-0.62057,0.565158,-0.745961,0.772582,0.344959,-40.927158,1
20.73336,-0.62057,0.565158,-0.745961,0.772582,0.344959,-40.927158,1
20.766693,-0.622942,0.559509,-0.745009,0.785882,-0.069299,-41.767773,1
20.800026,-0.622942,0.559509,-0.745009,0.785882,-0.069299,-41.767773,1
20.833359,-0.624523,0.555842,-0.744566,0.732034,-0.097535,-42.265038,1
20.866692,-0.624523,0.555842,-0.744566,0.732034,-0.097535,-42.265038,1
20.900024,-0.624523,0.555842,-0.744566,0.732034,-0.097535,-42.265038,1
20.933357,-0.629254,0.549294,-0.744931,0.854477,0.210418,-44.981991,1
20.96669,-0.629254,0.549294,-0.744931,0.854477,0.210418,-44.981991,1
21.000023,-0.634518,0.542589,-0.744551,0.480894,-0.194578,-48.917736,1
21.033356,-0.634518,0.542589,-0.744551,0.480894,-0.194578,-48.917736,1
21.066689,-0.634518,0.542589,-0.744551,0.480894,-0.194578,-48.917736,1
21.100021,-0.644745,0.528953,-0.742442,0.424427,-1.30057,-57.85157,1
21.133354,-0.644745,0.528953,-0.742442,0.424427,-1.30057,-57.85157,1
21.166687,-0.652065,0.520531,-0.740904,0.311561,-2.188413,-64.111679,1
21.20002,-0.652065,0.520531,-0.740904,0.311561,-2.188413,-64.111679,1
21.233353,-0.652065,0.520531,-0.740904,0.311561,-2.188413,-64.111679,1
21.266685,-0.662128,0.508608,-0.738435,0.07625,-3.613709,-73.078568,1
21.300018,-0.662128,0.508608,-0.738435,0.07625,-3.613709,-73.078568,1
21.333351,-0.668841,0.50164,-0.736613,-0.226318,-4.61871,-78.585663,1
21.366684,-0.668841,0.50164,-0.736613,-0.226318,-4.61871,-78.585663,1
21.400017,-0.668841,0.50164,-0.736613,-0.226318,-4.61871,-78.585663,1
21.43335,-0.680271,0.492096,-0.734069,-0.925629,-6.067987,-86.728752,1
21.466682,-0.680271,0.492096,-0.734069,-0.925629,-6.067987,-86.728752,1
21.500015,-0.680271,0.492096,-0.734069,-0.925629,-6.067987,-86.728752,1
21.533348,-0.688897,0.487042,-0.732043,-0.952606,-6.960625,-92.209892,1
21.566681,-0.688897,0.487042,-0.732043,-0.952606,-6.960625,-92.209892,1
21.600014,-0.70324,0.482801,-0.730522,-0.815613,-7.560541,-100.43766,1
21.633347,-0.70324,0.482801,-0.730522,-0.815613,-7.560541,-100.43766,1
21.666679,-0.71394,0.482654,-0.730111,-0.876586,-7.83911,-105.977531,1
21.700012,-0.71394,0.482654,-0.730111,-0.876586,-7.83911,-105.977531,1
21.733345,-0.71394,0.482654,-0.730111,-0.876586,-7.83911,-105.977531,1
21.766678,-0.73083,0.486017,-0.729729,-0.979461,-8.180018,-115.823708,1
21.800011,-0.73083,0.486017,-0.729729,-0.979461,-8.180018,-115.823708,1
21.833344,-0.742919,0.491218,-0.728784,-0.659423,-8.341006,-123.048012,1
21.866676,-0.742919,0.491218,-0.728784,-0.659423,-8.341006,-123.048012,1
21.900009,-0.742919,0.491218,-0.728784,-0.659423,-8.341006,-123.048012,1
21.933342,-0.759175,0.501319,-0.728401,-0.053986,-7.866117,-133.560577,1
21.966675,-0.759175,0.501319,-0.728401,-0.053986,-7.866117,-133.560577,1
22.000008,-0.768883,0.508898,-0.727877,0.062541,-8.011989,-139.863693,1
22.03334,-0.768883,0.508898,-0.727877,0.062541,-8.011989,-139.863693,1
22.066673,-0.768883,0.508898,-0.727877,0.062541,-8.011989,-139.863693,1
22.100006,-0.78208,0.520479,-0.726702,0.052786,-8.306179,-148.546906,1
22.133339,-0.78208,0.520479,-0.726702,0.052786,-8.306179,-148.546906,1
22.166672,-0.789788,0.527616,-0.725875,-0.109405,-8.493709,-153.310089,1
22.200005,-0.789788,0.527616,-0.725875,-0.109405,-8.493709,-153.310089,1
22.233337,-0.789788,0.527616,-0.725875,-0.109405,-8.493709,-153.310089,1
22.26667,-0.796409,0.53408,-0.724858,-0.47879,-8.703737,-157.098709,1
22.300003,-0.796409,0.53408,-0.724858,-0.47879,-8.703737,-157.098709,1
22.333336,-0.804674,0.543203,-0.722328,-0.740478,-9.591245,-162.135742,1
22.366669,-0.804674,0.543203,-0.722328,-0.740478,-9.591245,-162.135742,1
22.400002,-0.804674,0.543203,-0.722328,-0.740478,-9.591245,-162.135742,1
22.433334,-0.81043,0.549425,-0.720037,-1.018615,-10.357476,-165.40007,1
22.466667,-0.81043,0.549425,-0.720037,-1.018615,-10.357476,-165.40007,1
22.5,-0.815501,0.554478,-0.718715,-1.443817,-11.284544,-168.694565,1
22.533333,-0.815501,0.554478,-0.718715,-1.443817,-11.284544,-168.694565,1
