targetView,camSet,coverage
8,"(4, 12)",0.2568012152777778
8,"(5, 6)",0.01007052951388889
8,"(5, 7)",0.7368500434027778
8,"(5, 8)",1.0
8,"(5, 9)",0.40040690104166665
8,"(5, 10)",0.4898556857638889
8,"(5, 11)",0.25555989583333333
8,"(5, 12)",0.25701280381944447
8,"(6, 7)",0.7372569444444445
8,"(6, 8)",1.0
8,"(6, 9)",0.4003125
8,"(6, 10)",0.4897406684027778
8,"(6, 11)",0.25419813368055555
8,"(6, 12)",0.25532769097222224
8,"(7, 8)",1.0
8,"(7, 9)",0.7869650607638888
8,"(7, 10)",0.8067860243055556
8,"(7, 11)",0.7869932725694444
8,"(7, 12)",0.7870822482638888
8,"(8, 9)",1.0
8,"(8, 10)",1.0
8,"(8, 11)",1.0
8,"(8, 12)",1.0
8,"(9, 10)",0.4995041232638889
8,"(9, 11)",0.5635264756944445
8,"(9, 12)",0.5653493923611111
8,"(10, 11)",0.6079568142361111
8,"(10, 12)",0.6096473524305556
8,"(11, 12)",0.25558268229166664
9,"(0,)",0.09292860243055556
9,"(1,)",0.09739583333333333
9,"(2,)",0.12250108506944445
9,"(3,)",0.12250108506944445
9,"(4,)",0.011140407986111111
9,"(5,)",0.009787326388888889
9,"(6,)",0.007718098958333333
9,"(7,)",0.4076334635416667
9,"(8,)",0.39824544270833334
9,"(9,)",1.0
9,"(10,)",0.7438932291666667
9,"(11,)",0.1202810329861111
9,"(12,)",0.11963650173611111
9,"(0, 1)",0.09944661458333333
9,"(0, 2)",0.13357747395833333
9,"(0, 3)",0.13357747395833333
9,"(0, 4)",0.098349609375
9,"(0, 5)",0.09676540798611111
9,"(0, 6)",0.09695746527777778
9,"(0, 7)",0.48278211805555554
9,"(0, 8)",0.4646809895833333
9,"(0, 9)",1.0
9,"(0, 10)",0.7971430121527778
9,"(0, 11)",0.20403428819444444
9,"(0, 12)",0.2041286892361111
9,"(1, 2)",0.13161024305555555
9,"(1, 3)",0.13161024305555555
9,"(1, 4)",0.10285373263888889
9,"(1, 5)",0.10126953125
9,"(1, 6)",0.101455078125
9,"(1, 7)",0.48657877604166666
9,"(1, 8)",0.4682747395833333
9,"(1, 9)",1.0
9,"(1, 10)",0.7992057291666667
9,"(1, 11)",0.207099609375
9,"(1, 12)",0.20718641493055556
9,"(2, 3)",0.12250108506944445
9,"(2, 4)",0.12804796006944444
9,"(2, 5)",0.12646375868055557
9,"(2, 6)",0.12658094618055554
9,"(2, 7)",0.5098719618055556
9,"(2, 8)",0.4908908420138889
9,"(2, 9)",1.0
9,"(2, 10)",0.8105913628472222
9,"(2, 11)",0.22428385416666666
9,"(2, 12)",0.22434461805555556
9,"(3, 4)",0.12804796006944444
9,"(3, 5)",0.12646375868055557
9,"(3, 6)",0.12658094618055554
9,"(3, 7)",0.5098719618055556
9,"(3, 8)",0.4908908420138889
9,"(3, 9)",1.0
9,"(3, 10)",0.8105913628472222
9,"(3, 11)",0.22428385416666666
9,"(3, 12)",0.22434461805555556
9,"(4, 5)",0.011681857638888888
9,"(4, 6)",0.012152777777777778
9,"(4, 7)",0.41047526041666665
9,"(4, 8)",0.40193901909722224
9,"(4, 9)",1.0
9,"(4, 10)",0.7449207899305555
9,"(4, 11)",0.12216254340277778
9,"(4, 12)",0.12194878472222222
9,"(5, 6)",0.011012369791666667
9,"(5, 7)",0.40986328125
9,"(5, 8)",0.40060872395833336
9,"(5, 9)",1.0
9,"(5, 10)",0.7446137152777778
9,"(5, 11)",0.12240125868055556
9,"(5, 12)",0.12218858506944444
9,"(6, 7)",0.41069986979166667
9,"(6, 8)",0.4013845486111111
9,"(6, 9)",1.0
9,"(6, 10)",0.744873046875
9,"(6, 11)",0.12154947916666667
9,"(6, 12)",0.12104926215277778
9,"(7, 8)",0.4594357638888889
9,"(7, 9)",1.0
9,"(7, 10)",0.7540169270833333
9,"(7, 11)",0.44435546875
9,"(7, 12)",0.4445334201388889
9,"(8, 9)",1.0
9,"(8, 10)",0.7545453559027778
9,"(8, 11)",0.43127061631944447
9,"(8, 12)",0.43145833333333333
9,"(9, 10)",1.0
9,"(9, 11)",1.0
9,"(9, 12)",1.0
9,"(10, 11)",0.7551812065972222
9,"(10, 12)",0.7553081597222222
9,"(11, 12)",0.12090169270833333
10,"(0,)",0.04506618923611111
10,"(1,)",0.04830946180555556
10,"(2,)",0.06333333333333334
10,"(3,)",0.06333333333333334
10,"(4,)",0.011733940972222223
10,"(5,)",0.011021050347222222
10,"(6,)",0.008929036458333333
10,"(7,)",0.49579318576388887
10,"(8,)",0.4888519965277778
10,"(9,)",0.7438932291666667
10,"(10,)",1.0
10,"(11,)",0.18866753472222222
10,"(12,)",0.1878862847222222
10,"(0, 1)",0.049287109375
10,"(0, 2)",0.06913736979166667
10,"(0, 3)",0.06913736979166667
10,"(0, 4)",0.05022026909722222
10,"(0, 5)",0.04917860243055556
10,"(0, 6)",0.04921549479166667
10,"(0, 7)",0.5226085069444445
10,"(0, 8)",0.5045551215277778
10,"(0, 9)",0.7492805989583333
10,"(0, 10)",1.0
10,"(0, 11)",0.22227430555555555
10,"(0, 12)",0.22219835069444444
10,"(1, 2)",0.06824327256944444
10,"(1, 3)",0.06824327256944444
10,"(1, 4)",0.05350477430555556
10,"(1, 5)",0.05246310763888889
10,"(1, 6)",0.05248697916666667
10,"(1, 7)",0.525185546875
10,"(1, 8)",0.5063161892361111
10,"(1, 9)",0.7501193576388889
10,"(1, 10)",1.0
10,"(1, 11)",0.22340277777777778
10,"(1, 12)",0.22331922743055554
10,"(2, 3)",0.06333333333333334
10,"(2, 4)",0.06885308159722223
10,"(2, 5)",0.06780381944444444
10,"(2, 6)",0.06773328993055555
10,"(2, 7)",0.5385753038194444
10,"(2, 8)",0.5186273871527778
10,"(2, 9)",0.7514236111111111
10,"(2, 10)",1.0
10,"(2, 11)",0.23115885416666668
10,"(2, 12)",0.23100477430555555
10,"(3, 4)",0.06885308159722223
10,"(3, 5)",0.06780381944444444
10,"(3, 6)",0.06773328993055555
10,"(3, 7)",0.5385753038194444
10,"(3, 8)",0.5186273871527778
10,"(3, 9)",0.7514236111111111
10,"(3, 10)",1.0
10,"(3, 11)",0.23115885416666668
10,"(3, 12)",0.23100477430555555
10,"(4, 5)",0.01254665798611111
10,"(4, 6)",0.013424479166666666
10,"(4, 7)",0.49862196180555557
10,"(4, 8)",0.49206380208333333
10,"(4, 9)",0.7455143229166666
10,"(4, 10)",1.0
10,"(4, 11)",0.1913161892361111
10,"(4, 12)",0.19098307291666666
10,"(5, 6)",0.012416449652777778
10,"(5, 7)",0.4986892361111111
10,"(5, 8)",0.4912912326388889
10,"(5, 9)",0.7458474392361111
10,"(5, 10)",1.0
10,"(5, 11)",0.191689453125
10,"(5, 12)",0.19135633680555555
10,"(6, 7)",0.4997341579861111
10,"(6, 8)",0.4920236545138889
10,"(6, 9)",0.746083984375
10,"(6, 10)",1.0
10,"(6, 11)",0.191005859375
10,"(6, 12)",0.19036566840277777
10,"(7, 8)",0.5674164496527778
10,"(7, 9)",0.8421766493055556
10,"(7, 10)",1.0
10,"(7, 11)",0.5535666232638888
10,"(7, 12)",0.5535481770833334
10,"(8, 9)",0.8451519097222222
10,"(8, 10)",1.0
10,"(8, 11)",0.5440874565972222
10,"(8, 12)",0.5440060763888889
10,"(9, 10)",1.0
10,"(9, 11)",0.8235677083333334
10,"(9, 12)",0.8235579427083334
10,"(10, 11)",1.0
10,"(10, 12)",1.0
10,"(11, 12)",0.18991753472222223
11,"(0,)",0.048271484375
11,"(1,)",0.052820095486111114
11,"(2,)",0.06361979166666666
11,"(3,)",0.06361979166666666
11,"(4,)",0.24853190104166667
11,"(5,)",0.19053927951388888
11,"(6,)",0.1554340277777778
11,"(7,)",0.22151801215277778
11,"(8,)",0.2525368923611111
11,"(9,)",0.1202810329861111
11,"(10,)",0.18866753472222222
11,"(11,)",1.0
11,"(12,)",0.9897840711805556
11,"(0, 1)",0.05349826388888889
11,"(0, 2)",0.06738715277777778
11,"(0, 3)",0.06738715277777778
11,"(0, 4)",0.27426215277777777
11,"(0, 5)",0.21709092881944445
11,"(0, 6)",0.18951605902777777
11,"(0, 7)",0.26034722222222223
11,"(0, 8)",0.2897504340277778
11,"(0, 9)",0.15937717013888889
11,"(0, 10)",0.22547960069444445
11,"(0, 11)",1.0
11,"(0, 12)",0.9906423611111111
11,"(1, 2)",0.06676106770833333
11,"(1, 3)",0.06676106770833333
11,"(1, 4)",0.27917643229166667
11,"(1, 5)",0.22195421006944444
11,"(1, 6)",0.19408420138888888
11,"(1, 7)",0.2640657552083333
11,"(1, 8)",0.29232096354166665
11,"(1, 9)",0.16252387152777778
11,"(1, 10)",0.22791341145833333
11,"(1, 11)",1.0
11,"(1, 12)",0.9906401909722222
11,"(2, 3)",0.06361979166666666
11,"(2, 4)",0.29192274305555554
11,"(2, 5)",0.23441080729166666
11,"(2, 6)",0.2051779513888889
11,"(2, 7)",0.27224717881944444
11,"(2, 8)",0.29867296006944444
11,"(2, 9)",0.1654025607638889
11,"(2, 10)",0.2314453125
11,"(2, 11)",1.0
11,"(2, 12)",0.9906890190972222
11,"(3, 4)",0.29192274305555554
11,"(3, 5)",0.23441080729166666
11,"(3, 6)",0.2051779513888889
11,"(3, 7)",0.27224717881944444
11,"(3, 8)",0.29867296006944444
11,"(3, 9)",0.1654025607638889
11,"(3, 10)",0.2314453125
11,"(3, 11)",1.0
11,"(3, 12)",0.9906890190972222
11,"(4, 5)",0.2713161892361111
11,"(4, 6)",0.27773871527777777
11,"(4, 7)",0.46094618055555553
11,"(4, 8)",0.49437608506944447
11,"(4, 9)",0.35955403645833334
11,"(4, 10)",0.4281141493055556
11,"(4, 11)",1.0
11,"(4, 12)",0.9914735243055556
11,"(5, 6)",0.205908203125
11,"(5, 7)",0.4034602864583333
11,"(5, 8)",0.436513671875
11,"(5, 9)",0.30315321180555554
11,"(5, 10)",0.3712076822916667
11,"(5, 11)",1.0
11,"(5, 12)",0.9918674045138889
11,"(6, 7)",0.3702517361111111
11,"(6, 8)",0.4029861111111111
11,"(6, 9)",0.2692654079861111
11,"(6, 10)",0.3375108506944444
11,"(6, 11)",1.0
11,"(6, 12)",0.9915375434027778
11,"(7, 8)",0.27334852430555556
11,"(7, 9)",0.25824001736111113
11,"(7, 10)",0.2792914496527778
11,"(7, 11)",1.0
11,"(7, 12)",0.9915852864583333
11,"(8, 9)",0.2855620659722222
11,"(8, 10)",0.30777235243055556
11,"(8, 11)",1.0
11,"(8, 12)",0.9918391927083333
11,"(9, 10)",0.19995551215277776
11,"(9, 11)",1.0
11,"(9, 12)",0.9910492621527778
11,"(10, 11)",1.0
11,"(10, 12)",0.9918153211805556
11,"(11, 12)",1.0
12,"(0,)",0.04781141493055555
12,"(1,)",0.052404513888888886
12,"(2,)",0.06327799479166667
12,"(3,)",0.06327799479166667
12,"(4,)",0.2480588107638889
12,"(5,)",0.1891840277777778
12,"(6,)",0.15434461805555555
12,"(7,)",0.22230794270833334
12,"(8,)",0.2535275607638889
12,"(9,)",0.11963650173611111
12,"(10,)",0.1878862847222222
12,"(11,)",0.9897840711805556
12,"(12,)",1.0
12,"(0, 1)",0.05307508680555555
12,"(0, 2)",0.06699327256944444
12,"(0, 3)",0.06699327256944444
12,"(0, 4)",0.27375542534722225
12,"(0, 5)",0.2157052951388889
12,"(0, 6)",0.188115234375
12,"(0, 7)",0.26132921006944443
12,"(0, 8)",0.29093641493055555
12,"(0, 9)",0.15901150173611112
12,"(0, 10)",0.2249435763888889
12,"(0, 11)",0.9901822916666667
12,"(0, 12)",1.0
12,"(1, 2)",0.06637478298611112
12,"(1, 3)",0.06637478298611112
12,"(1, 4)",0.27870659722222224
12,"(1, 5)",0.22060546875
12,"(1, 6)",0.19272786458333332
12,"(1, 7)",0.26508463541666666
12,"(1, 8)",0.29354383680555557
12,"(1, 9)",0.1621950954861111
12,"(1, 10)",0.2274142795138889
12,"(1, 11)",0.990224609375
12,"(1, 12)",1.0
12,"(2, 3)",0.06327799479166667
12,"(2, 4)",0.2914919704861111
12,"(2, 5)",0.23309895833333333
12,"(2, 6)",0.20388780381944444
12,"(2, 7)",0.2732845052083333
12,"(2, 8)",0.2999088541666667
12,"(2, 9)",0.16512152777777778
12,"(2, 10)",0.23094943576388888
12,"(2, 11)",0.9903472222222223
12,"(2, 12)",1.0
12,"(3, 4)",0.2914919704861111
12,"(3, 5)",0.23309895833333333
12,"(3, 6)",0.20388780381944444
12,"(3, 7)",0.2732845052083333
12,"(3, 8)",0.2999088541666667
12,"(3, 9)",0.16512152777777778
12,"(3, 10)",0.23094943576388888
12,"(3, 11)",0.9903472222222223
12,"(3, 12)",1.0
12,"(4, 5)",0.2698654513888889
12,"(4, 6)",0.27595703125
12,"(4, 7)",0.4617209201388889
12,"(4, 8)",0.4953559027777778
12,"(4, 9)",0.3588671875
12,"(4, 10)",0.42730794270833333
12,"(4, 11)",0.9910004340277778
12,"(4, 12)",1.0
12,"(5, 6)",0.20411566840277778
12,"(5, 7)",0.40335286458333336
12,"(5, 8)",0.436611328125
12,"(5, 9)",0.3015852864583333
12,"(5, 10)",0.3695193142361111
12,"(5, 11)",0.9905121527777778
12,"(5, 12)",1.0
12,"(6, 7)",0.37010091145833335
12,"(6, 8)",0.4030262586805556
12,"(6, 9)",0.26767578125
12,"(6, 10)",0.33578125
12,"(6, 11)",0.9904481336805555
12,"(6, 12)",1.0
12,"(7, 8)",0.27422743055555554
12,"(7, 9)",0.25920789930555554
12,"(7, 10)",0.28006293402777777
12,"(7, 11)",0.9923752170138889
12,"(7, 12)",1.0
12,"(8, 9)",0.2867404513888889
12,"(8, 10)",0.308681640625
12,"(8, 11)",0.9928298611111112
12,"(8, 12)",1.0
12,"(9, 10)",0.19930121527777778
12,"(9, 11)",0.9904047309027778
12,"(9, 12)",1.0
12,"(10, 11)",0.9910340711805555
12,"(10, 12)",1.0
12,"(11, 12)",1.0
