targetView,camSet,coverage
10,"(8,)",0.057149522569444444
10,"(9,)",0.06423719618055555
10,"(10,)",1.0
10,"(11,)",0.7916623263888889
10,"(0, 1)",0.021110026041666667
10,"(0, 2)",0.17509874131944445
10,"(0, 3)",0.18941080729166668
10,"(0, 4)",0.1960177951388889
10,"(0, 5)",0.34635633680555555
10,"(0, 6)",0.30855577256944444
10,"(0, 7)",0.2785286458333333
10,"(0, 8)",0.059174262152777775
10,"(0, 9)",0.06628363715277778
10,"(0, 10)",1.0
10,"(0, 11)",0.7919064670138889
10,"(1, 2)",0.19206380208333335
10,"(1, 3)",0.20118272569444445
10,"(1, 4)",0.20820855034722222
10,"(1, 5)",0.36110894097222224
10,"(1, 6)",0.324013671875
10,"(1, 7)",0.29443684895833333
10,"(1, 8)",0.07556640625
10,"(1, 9)",0.08350477430555556
10,"(1, 10)",1.0
10,"(1, 11)",0.7939778645833333
10,"(2, 3)",0.20605034722222224
10,"(2, 4)",0.25887803819444444
10,"(2, 5)",0.5160883246527778
10,"(2, 6)",0.4788541666666667
10,"(2, 7)",0.4492046440972222
10,"(2, 8)",0.23047743055555556
10,"(2, 9)",0.23780164930555556
10,"(2, 10)",1.0
10,"(2, 11)",0.834482421875
10,"(3, 4)",0.2482497829861111
10,"(3, 5)",0.5286284722222222
10,"(3, 6)",0.491796875
10,"(3, 7)",0.46236328125
10,"(3, 8)",0.24364149305555555
10,"(3, 9)",0.2514474826388889
10,"(3, 10)",1.0
10,"(3, 11)",0.8338064236111111
10,"(4, 5)",0.5335329861111111
10,"(4, 6)",0.496865234375
10,"(4, 7)",0.46748046875
10,"(4, 8)",0.24753797743055556
10,"(4, 9)",0.2553895399305556
10,"(4, 10)",1.0
10,"(4, 11)",0.8068988715277777
10,"(5, 6)",0.38177951388888887
10,"(5, 7)",0.41593641493055555
10,"(5, 8)",0.36654188368055557
10,"(5, 9)",0.37493272569444447
10,"(5, 10)",1.0
10,"(5, 11)",0.8647287326388889
10,"(6, 7)",0.3429676649305556
10,"(6, 8)",0.318779296875
10,"(6, 9)",0.32512152777777775
10,"(6, 10)",1.0
10,"(6, 11)",0.8528428819444445
10,"(7, 8)",0.290625
10,"(7, 9)",0.29217664930555554
10,"(7, 10)",1.0
10,"(7, 11)",0.8426117621527778
10,"(8, 9)",0.06726236979166667
10,"(8, 10)",1.0
10,"(8, 11)",0.7934429253472223
10,"(9, 10)",1.0
10,"(9, 11)",0.7934136284722222
10,"(10, 11)",1.0
11,"(0,)",0.009557291666666667
11,"(1,)",0.031408420138888886
11,"(2,)",0.138740234375
11,"(3,)",0.16825954861111111
11,"(4,)",0.22845160590277777
11,"(5,)",0.28116319444444443
11,"(6,)",0.26626844618055556
11,"(7,)",0.25134765625
11,"(8,)",0.07680555555555556
11,"(9,)",0.0950802951388889
11,"(10,)",0.7916623263888889
11,"(11,)",1.0
11,"(0, 1)",0.03271050347222222
11,"(0, 2)",0.14610677083333334
11,"(0, 3)",0.1735568576388889
11,"(0, 4)",0.2287348090277778
11,"(0, 5)",0.2902517361111111
11,"(0, 6)",0.27312608506944447
11,"(0, 7)",0.2587934027777778
11,"(0, 8)",0.08351128472222222
11,"(0, 9)",0.10206488715277778
11,"(0, 10)",0.7988986545138889
11,"(0, 11)",1.0
11,"(1, 2)",0.16684678819444446
11,"(1, 3)",0.18955946180555555
11,"(1, 4)",0.24177300347222222
11,"(1, 5)",0.30846137152777775
11,"(1, 6)",0.29180881076388887
11,"(1, 7)",0.278125
11,"(1, 8)",0.10349175347222223
11,"(1, 9)",0.12295464409722222
11,"(1, 10)",0.8047092013888889
11,"(1, 11)",1.0
11,"(2, 3)",0.18178602430555554
11,"(2, 4)",0.262177734375
11,"(2, 5)",0.4167708333333333
11,"(2, 6)",0.40186414930555553
11,"(2, 7)",0.3873687065972222
11,"(2, 8)",0.21362630208333333
11,"(2, 9)",0.23217881944444443
11,"(2, 10)",0.7982649739583333
11,"(2, 11)",1.0
11,"(3, 4)",0.2579079861111111
11,"(3, 5)",0.44450520833333335
11,"(3, 6)",0.42815212673611114
11,"(3, 7)",0.4144118923611111
11,"(3, 8)",0.24063802083333333
11,"(3, 9)",0.2598426649305556
11,"(3, 10)",0.8127962239583333
11,"(3, 11)",1.0
11,"(4, 5)",0.5026540798611111
11,"(4, 6)",0.48485677083333334
11,"(4, 7)",0.47176866319444444
11,"(4, 8)",0.29647894965277777
11,"(4, 9)",0.31596028645833335
11,"(4, 10)",0.8394737413194444
11,"(4, 11)",1.0
11,"(5, 6)",0.326552734375
11,"(5, 7)",0.3598752170138889
11,"(5, 8)",0.32184787326388886
11,"(5, 9)",0.34197048611111114
11,"(5, 10)",0.8016286892361111
11,"(5, 11)",1.0
11,"(6, 7)",0.30503255208333335
11,"(6, 8)",0.28754557291666666
11,"(6, 9)",0.3064453125
11,"(6, 10)",0.8126638454861111
11,"(6, 11)",1.0
11,"(7, 8)",0.2747081163194444
11,"(7, 9)",0.28021267361111113
11,"(7, 10)",0.8175423177083333
11,"(7, 11)",1.0
11,"(8, 9)",0.09953016493055555
11,"(8, 10)",0.8130989583333333
11,"(8, 11)",1.0
11,"(9, 10)",0.8242567274305556
11,"(9, 11)",1.0
11,"(10, 11)",1.0
