t,x,y,z,roll,pitch,yaw,valid
11.466706,0.503974,-0.180724,-0.873162,-1.287903,-11.9443,177.289688,1
11.50004,0.503974,-0.180724,-0.873162,-1.287903,-11.9443,177.289688,1
11.533374,0.506906,-0.189283,-0.870914,-0.16571,-11.777486,-178.449707,1
11.566708,0.506906,-0.189283,-0.870914,-0.16571,-11.777486,-178.449707,1
11.600041,0.514676,-0.201201,-0.870178,-0.962921,-11.987329,-173.907394,1
11.633375,0.514676,-0.201201,-0.870178,-0.962921,-11.987329,-173.907394,1
11.666709,0.514676,-0.201201,-0.870178,-0.962921,-11.987329,-173.907394,1
11.700043,0.516991,-0.208291,-0.873159,-0.218567,-9.717248,-175.183746,1
11.733377,0.516991,-0.208291,-0.873159,-0.218567,-9.717248,-175.183746,1
11.76671,0.516991,-0.208291,-0.873159,-0.218567,-9.717248,-175.183746,1
11.800044,0.52236,-0.218608,-0.869917,0.291807,-10.755614,-176.386139,1
11.833378,0.52236,-0.218608,-0.869917,0.291807,-10.755614,-176.386139,1
11.866712,0.52593,-0.228003,-0.867959,1.000059,-11.290916,-176.737762,1
11.900045,0.52593,-0.228003,-0.867959,1.000059,-11.290916,-176.737762,1
11.933379,0.52593,-0.228003,-0.867959,1.000059,-11.290916,-176.737762,1
11.966713,0.52723,-0.246194,-0.867245,1.695687,-9.818239,-176.364594,1
12.000047,0.52723,-0.246194,-0.867245,1.695687,-9.818239,-176.364594,1
12.033381,0.528384,-0.25992,-0.863841,1.652929,-9.343992,-176.100647,1
12.066714,0.528384,-0.25992,-0.863841,1.652929,-9.343992,-176.100647,1
12.100048,0.528384,-0.25992,-0.863841,1.652929,-9.343992,-176.100647,1
12.133382,0.531611,-0.282243,-0.8554,1.05023,-8.543303,-177.621506,1
12.166716,0.531611,-0.282243,-0.8554,1.05023,-8.543303,-177.621506,1
12.200049,0.531611,-0.282243,-0.8554,1.05023,-8.543303,-177.621506,1
12.233383,0.534627,-0.299014,-0.849968,0.283799,-6.922212,-179.488052,1
12.266717,0.534627,-0.299014,-0.849968,0.283799,-6.922212,-179.488052,1
12.300051,0.539817,-0.324315,-0.846324,-1.737488,-3.574491,176.378616,1
12.333385,0.539817,-0.324315,-0.846324,-1.737488,-3.574491,176.378616,1
12.366718,0.539817,-0.324315,-0.846324,-1.737488,-3.574491,176.378616,1
12.400052,0.544922,-0.349503,-0.843692,-3.329743,-1.143189,171.756866,1
12.433386,0.544922,-0.349503,-0.843692,-3.329743,-1.143189,171.756866,1
12.46672,0.547472,-0.364202,-0.844803,-3.244843,1.056555,168.834854,1
12.500053,0.547472,-0.364202,-0.844803,-3.244843,1.056555,168.834854,1
12.533387,0.547472,-0.364202,-0.844803,-3.244843,1.056555,168.834854,1
12.566721,0.559075,-0.385756,-0.842148,-2.449738,1.425857,165.326462,1
12.600055,0.559075,-0.385756,-0.842148,-2.449738,1.425857,165.326462,1
12.633389,0.559075,-0.385756,-0.842148,-2.449738,1.425857,165.326462,1
12.666722,0.569456,-0.404452,-0.840539,-1.862732,2.131579,162.325974,1
12.700056,0.569456,-0.404452,-0.840539,-1.862732,2.131579,162.325974,1
12.73339,0.571068,-0.418143,-0.845187,-4.585512,5.070117,159.032013,1
12.766724,0.571068,-0.418143,-0.845187,-4.585512,5.070117,159.032013,1
12.800057,0.571068,-0.418143,-0.845187,-4.585512,5.070117,159.032013,1
12.833391,0.570652,-0.443922,-0.837157,-4.660127,2.90421,155.946869,1
12.866725,0.570652,-0.443922,-0.837157,-4.660127,2.90421,155.946869,1
12.900059,0.565686,-0.46055,-0.829935,-4.327058,0.895042,155.332001,1
12.933393,0.565686,-0.46055,-0.829935,-4.327058,0.895042,155.332001,1
12.966726,0.565686,-0.46055,-0.829935,-4.327058,0.895042,155.332001,1
13.00006,0.553541,-0.481857,-0.826349,-3.129974,1.053304,152.269287,1
13.033394,0.553541,-0.481857,-0.826349,-3.129974,1.053304,152.269287,1
13.066728,0.553541,-0.481857,-0.826349,-3.129974,1.053304,152.269287,1
13.100061,0.536772,-0.500071,-0.829025,-1.23761,3.724516,147.457169,1
13.133395,0.536772,-0.500071,-0.829025,-1.23761,3.724516,147.457169,1
13.166729,0.52434,-0.50852,-0.835407,-0.041443,6.184135,144.966614,1
13.200063,0.52434,-0.50852,-0.835407,-0.041443,6.184135,144.966614,1
13.233397,0.52434,-0.50852,-0.835407,-0.041443,6.184135,144.966614,1
13.26673,0.495386,-0.512918,-0.83896,-1.372833,5.958964,141.977219,1
13.300064,0.495386,-0.512918,-0.83896,-1.372833,5.958964,141.977219,1
13.333398,0.495386,-0.512918,-0.83896,-1.372833,5.958964,141.977219,1
13.366732,0.460027,-0.519313,-0.835029,-1.680817,1.177149,138.175369,1
13.400065,0.460027,-0.519313,-0.835029,-1.680817,1.177149,138.175369,1
13.433399,0.460027,-0.519313,-0.835029,-1.680817,1.177149,138.175369,1
13.466733,0.434412,-0.528522,-0.834502,-0.377289,-0.506896,136.392075,1
13.500067,0.434412,-0.528522,-0.834502,-0.377289,-0.506896,136.392075,1
13.533401,0.396906,-0.544069,-0.833484,-0.747375,-3.358827,133.461731,1
13.566734,0.396906,-0.544069,-0.833484,-0.747375,-3.358827,133.461731,1
13.600068,0.396906,-0.544069,-0.833484,-0.747375,-3.358827,133.461731,1
13.633402,0.360873,-0.557047,-0.838425,-0.399506,-5.210901,130.031693,1
13.666736,0.360873,-0.557047,-0.838425,-0.399506,-5.210901,130.031693,1
13.700069,0.338901,-0.567938,-0.839357,0.99175,-7.656641,129.276001,1
13.733403,0.338901,-0.567938,-0.839357,0.99175,-7.656641,129.276001,1
13.766737,0.338901,-0.567938,-0.839357,0.99175,-7.656641,129.276001,1
13.800071,0.317394,-0.580833,-0.841441,3.031392,-9.92951,128.399918,1
13.833405,0.317394,-0.580833,-0.841441,3.031392,-9.92951,128.399918,1
13.866738,0.317394,-0.580833,-0.841441,3.031392,-9.92951,128.399918,1
13.900072,0.302854,-0.586287,-0.844458,3.625898,-9.396181,129.703293,1
13.933406,0.302854,-0.586287,-0.844458,3.625898,-9.396181,129.703293,1
13.96674,0.299288,-0.584766,-0.843211,5.130624,-9.720274,130.555008,1
14.000073,0.299288,-0.584766,-0.843211,5.130624,-9.720274,130.555008,1
14.033407,0.299288,-0.584766,-0.843211,5.130624,-9.720274,130.555008,1
14.066741,0.297213,-0.577174,-0.848907,5.464516,-10.169434,132.156036,1
14.100075,0.297213,-0.577174,-0.848907,5.464516,-10.169434,132.156036,1
14.133409,0.297213,-0.577174,-0.848907,5.464516,-10.169434,132.156036,1
14.166742,0.292863,-0.568513,-0.852805,4.703684,-10.494626,131.394363,1
14.200076,0.292863,-0.568513,-0.852805,4.703684,-10.494626,131.394363,1
14.23341,0.28958,-0.563461,-0.853545,4.169263,-10.904389,130.297882,1
14.266744,0.28958,-0.563461,-0.853545,4.169263,-10.904389,130.297882,1
14.300077,0.28958,-0.563461,-0.853545,4.169263,-10.904389,130.297882,1
14.333411,0.283241,-0.559755,-0.852308,3.845944,-11.762938,127.700928,1
14.366745,0.283241,-0.559755,-0.852308,3.845944,-11.762938,127.700928,1
14.400079,0.283241,-0.559755,-0.852308,3.845944,-11.762938,127.700928,1
14.433413,0.27062,-0.557621,-0.852305,2.792495,-11.785368,124.638954,1
14.466746,0.27062,-0.557621,-0.852305,2.792495,-11.785368,124.638954,1
14.50008,0.258377,-0.558768,-0.850969,2.348761,-11.924526,122.566261,1
14.533414,0.258377,-0.558768,-0.850969,2.348761,-11.924526,122.566261,1
14.566748,0.258377,-0.558768,-0.850969,2.348761,-11.924526,122.566261,1
14.600081,0.234687,-0.561966,-0.848478,0.729889,-11.776093,118.729012,1
14.633415,0.234687,-0.561966,-0.848478,0.729889,-11.776093,118.729012,1
14.666749,0.234687,-0.561966,-0.848478,0.729889,-11.776093,118.729012,1
14.700083,0.207074,-0.567058,-0.849047,-0.425109,-12.398309,115.333664,1
14.733417,0.207074,-0.567058,-0.849047,-0.425109,-12.398309,115.333664,1
14.76675,0.187888,-0.568743,-0.85089,-1.160156,-11.950439,113.101501,1
14.800084,0.187888,-0.568743,-0.85089,-1.160156,-11.950439,113.101501,1
14.833418,0.187888,-0.568743,-0.85089,-1.160156,-11.950439,113.101501,1
14.866752,0.158411,-0.572819,-0.849159,-2.655366,-12.709534,110.33432,1
14.900085,0.158411,-0.572819,-0.849159,-2.655366,-12.709534,110.33432,1
14.933419,0.158411,-0.572819,-0.849159,-2.655366,-12.709534,110.33432,1
14.966753,0.128609,-0.580749,-0.84716,-4.01474,-13.818633,107.658203,1
15.000087,0.128609,-0.580749,-0.84716,-4.01474,-13.818633,107.658203,1
15.033421,0.11009,-0.587323,-0.849004,-4.632236,-14.417907,105.888443,1
15.066754,0.11009,-0.587323,-0.849004,-4.632236,-14.417907,105.888443,1
15.100088,0.11009,-0.587323,-0.849004,-4.632236,-14.417907,105.888443,1
15.133422,0.085466,-0.598372,-0.853025,-3.919405,-15.079821,103.107269,1
15.166756,0.085466,-0.598372,-0.853025,-3.919405,-15.079821,103.107269,1
15.200089,0.085466,-0.598372,-0.853025,-3.919405,-15.079821,103.107269,1
15.233423,0.066699,-0.607391,-0.858165,-2.676696,-14.587425,100.710876,1
15.266757,0.066699,-0.607391,-0.858165,-2.676696,-14.587425,100.710876,1
15.300091,0.058208,-0.609604,-0.859757,-1.719879,-13.735168,99.37291,1
15.333425,0.058208,-0.609604,-0.859757,-1.719879,-13.735168,99.37291,1
15.366758,0.058208,-0.609604,-0.859757,-1.719879,-13.735168,99.37291,1
15.400092,0.052689,-0.614758,-0.853528,0.696424,-14.303399,98.222435,1
15.433426,0.052689,-0.614758,-0.853528,0.696424,-14.303399,98.222435,1
15.46676,0.052976,-0.618556,-0.85452,1.557425,-15.251975,97.85125,1
15.500093,0.052976,-0.618556,-0.85452,1.557425,-15.251975,97.85125,1
15.533427,0.052976,-0.618556,-0.85452,1.557425,-15.251975,97.85125,1
15.566761,0.053921,-0.618657,-0.855183,1.505644,-14.462679,96.355057,1
15.600095,0.053921,-0.618657,-0.855183,1.505644,-14.462679,96.355057,1
15.633429,0.053921,-0.618657,-0.855183,1.505644,-14.462679,96.355057,1
15.666762,0.051895,-0.618757,-0.854743,2.424379,-15.727288,95.297127,1
15.700096,0.051895,-0.618757,-0.854743,2.424379,-15.727288,95.297127,1
15.73343,0.045924,-0.619702,-0.854898,2.606029,-15.808349,95.649727,1
15.766764,0.045924,-0.619702,-0.854898,2.606029,-15.808349,95.649727,1
15.800097,0.045924,-0.619702,-0.854898,2.606029,-15.808349,95.649727,1
15.833431,0.033644,-0.622475,-0.855852,2.566491,-15.453125,95.829376,1
15.866765,0.033644,-0.622475,-0.855852,2.566491,-15.453125,95.829376,1
15.900099,0.033644,-0.622475,-0.855852,2.566491,-15.453125,95.829376,1
15.933433,0.015043,-0.624107,-0.857875,2.047483,-14.507812,96.142502,1
15.966766,0.015043,-0.624107,-0.857875,2.047483,-14.507812,96.142502,1
16.000099,-0.00062,-0.623313,-0.858926,1.662976,-13.773465,96.090584,1
16.033432,-0.00062,-0.623313,-0.858926,1.662976,-13.773465,96.090584,1
16.066765,-0.00062,-0.623313,-0.858926,1.662976,-13.773465,96.090584,1
16.100098,-0.030043,-0.621256,-0.856193,0.681445,-13.926973,95.107124,1
16.13343,-0.030043,-0.621256,-0.856193,0.681445,-13.926973,95.107124,1
16.166763,-0.053823,-0.618289,-0.855535,-0.013672,-13.791381,94.066185,1
16.200096,-0.053823,-0.618289,-0.855535,-0.013672,-13.791381,94.066185,1
16.233429,-0.053823,-0.618289,-0.855535,-0.013672,-13.791381,94.066185,1
16.266762,-0.093754,-0.6135,-0.855165,-1.16281,-13.944274,92.517227,1
16.300095,-0.093754,-0.6135,-0.855165,-1.16281,-13.944274,92.517227,1
16.333427,-0.093754,-0.6135,-0.855165,-1.16281,-13.944274,92.517227,1
16.36676,-0.13311,-0.608752,-0.855861,-2.099395,-14.146141,90.868378,1
16.400093,-0.13311,-0.608752,-0.855861,-2.099395,-14.146141,90.868378,1
16.433426,-0.156097,-0.606272,-0.857315,-2.818572,-14.505252,89.591835,1
16.466759,-0.156097,-0.606272,-0.857315,-2.818572,-14.505252,89.591835,1
16.500092,-0.156097,-0.606272,-0.857315,-2.818572,-14.505252,89.591835,1
16.533424,-0.182409,-0.604654,-0.862619,-3.126709,-14.853271,86.441444,1
16.566757,-0.182409,-0.604654,-0.862619,-3.126709,-14.853271,86.441444,1
16.60009,-0.199289,-0.611959,-0.861773,-3.508058,-15.710411,81.965508,1
16.633423,-0.199289,-0.611959,-0.861773,-3.508058,-15.710411,81.965508,1
16.666756,-0.199289,-0.611959,-0.861773,-3.508058,-15.710411,81.965508,1
16.700089,-0.207397,-0.620712,-0.860334,-3.000611,-15.923916,79.071411,1
16.733421,-0.207397,-0.620712,-0.860334,-3.000611,-15.923916,79.071411,1
16.766754,-0.207397,-0.620712,-0.860334,-3.000611,-15.923916,79.071411,1
16.800087,-0.218566,-0.636402,-0.859917,-2.531282,-15.873502,76.631241,1
16.83342,-0.218566,-0.636402,-0.859917,-2.531282,-15.873502,76.631241,1
16.866753,-0.22479,-0.647102,-0.860833,-2.117432,-15.453883,75.693901,1
16.900085,-0.22479,-0.647102,-0.860833,-2.117432,-15.453883,75.693901,1
16.933418,-0.22479,-0.647102,-0.860833,-2.117432,-15.453883,75.693901,1
16.966751,-0.231149,-0.663597,-0.863631,-1.478697,-15.324334,74.760918,1
17.000084,-0.231149,-0.663597,-0.863631,-1.478697,-15.324334,74.760918,1
17.033417,-0.236596,-0.680802,-0.86624,-1.325438,-15.81091,73.733742,1
17.06675,-0.236596,-0.680802,-0.86624,-1.325438,-15.81091,73.733742,1
17.100082,-0.236596,-0.680802,-0.86624,-1.325438,-15.81091,73.733742,1
17.133415,-0.239941,-0.691976,-0.866814,-0.944123,-15.925746,72.663689,1
17.166748,-0.239941,-0.691976,-0.866814,-0.944123,-15.925746,72.663689,1
17.200081,-0.239941,-0.691976,-0.866814,-0.944123,-15.925746,72.663689,1
17.233414,-0.249567,-0.704024,-0.869309,-1.414886,-15.95651,71.334534,1
17.266747,-0.249567,-0.704024,-0.869309,-1.414886,-15.95651,71.334534,1
17.300079,-0.259413,-0.70826,-0.871001,-1.79129,-15.678521,69.929321,1
17.333412,-0.259413,-0.70826,-0.871001,-1.79129,-15.678521,69.929321,1
17.366745,-0.259413,-0.70826,-0.871001,-1.79129,-15.678521,69.929321,1
17.400078,-0.278413,-0.708522,-0.872442,-0.366669,-14.94043,66.727829,1
17.433411,-0.278413,-0.708522,-0.872442,-0.366669,-14.94043,66.727829,1
17.466743,-0.295033,-0.703254,-0.871956,0.254518,-14.779415,65.261909,1
17.500076,-0.295033,-0.703254,-0.871956,0.254518,-14.779415,65.261909,1
17.533409,-0.295033,-0.703254,-0.871956,0.254518,-14.779415,65.261909,1
17.566742,-0.325266,-0.687486,-0.869541,-0.575044,-14.286187,64.210533,1
17.600075,-0.325266,-0.687486,-0.869541,-0.575044,-14.286187,64.210533,1
17.633408,-0.325266,-0.687486,-0.869541,-0.575044,-14.286187,64.210533,1
17.66674,-0.356411,-0.666996,-0.867533,-1.489594,-13.5502,62.716892,1
17.700073,-0.356411,-0.666996,-0.867533,-1.489594,-13.5502,62.716892,1
17.733406,-0.374208,-0.652682,-0.868575,-1.362763,-13.11664,61.817783,1
17.766739,-0.374208,-0.652682,-0.868575,-1.362763,-13.11664,61.817783,1
17.800072,-0.374208,-0.652682,-0.868575,-1.362763,-13.11664,61.817783,1
17.833405,-0.398205,-0.631715,-0.867281,-1.538391,-12.747557,60.543232,1
17.866737,-0.398205,-0.631715,-0.867281,-1.538391,-12.747557,60.543232,1
17.90007,-0.41137,-0.618561,-0.868813,-1.129883,-12.947873,59.183147,1
17.933403,-0.41137,-0.618561,-0.868813,-1.129883,-12.947873,59.183147,1
17.966736,-0.41137,-0.618561,-0.868813,-1.129883,-12.947873,59.183147,1
18.000069,-0.425223,-0.600452,-0.877445,0.479508,-11.854066,57.49403,1
18.033401,-0.425223,-0.600452,-0.877445,0.479508,-11.854066,57.49403,1
18.066734,-0.425223,-0.600452,-0.877445,0.479508,-11.854066,57.49403,1
18.100067,-0.431159,-0.590904,-0.882751,2.205559,-11.927211,56.869663,1
18.1334,-0.431159,-0.590904,-0.882751,2.205559,-11.927211,56.869663,1
18.166733,-0.431513,-0.590106,-0.883111,3.115588,-11.871975,56.787449,1
18.200066,-0.431513,-0.590106,-0.883111,3.115588,-11.871975,56.787449,1
18.233398,-0.431513,-0.590106,-0.883111,3.115588,-11.871975,56.787449,1
18.266731,-0.427494,-0.592687,-0.881421,4.780982,-12.029233,57.81588,1
18.300064,-0.427494,-0.592687,-0.881421,4.780982,-12.029233,57.81588,1
18.333397,-0.42531,-0.595259,-0.882733,4.806637,-12.580928,58.42189,1
18.36673,-0.42531,-0.595259,-0.882733,4.806637,-12.580928,58.42189,1
18.400063,-0.42531,-0.595259,-0.882733,4.806637,-12.580928,58.42189,1
18.433395,-0.418806,-0.593297,-0.883354,4.855988,-13.037902,57.592152,1
18.466728,-0.418806,-0.593297,-0.883354,4.855988,-13.037902,57.592152,1
18.500061,-0.417361,-0.583952,-0.881433,4.337368,-14.206813,56.08926,1
18.533394,-0.417361,-0.583952,-0.881433,4.337368,-14.206813,56.08926,1
18.566727,-0.417361,-0.583952,-0.881433,4.337368,-14.206813,56.08926,1
18.60006,-0.421175,-0.573532,-0.880691,4.645506,-14.325132,55.646889,1
18.633392,-0.421175,-0.573532,-0.880691,4.645506,-14.325132,55.646889,1
18.666725,-0.421175,-0.573532,-0.880691,4.645506,-14.325132,55.646889,1
18.700058,-0.430108,-0.552242,-0.88062,4.251586,-13.724664,54.057705,1
18.733391,-0.430108,-0.552242,-0.88062,4.251586,-13.724664,54.057705,1
18.766724,-0.439436,-0.534418,-0.879263,3.798557,-13.48489,52.644825,1
18.800056,-0.439436,-0.534418,-0.879263,3.798557,-13.48489,52.644825,1
18.833389,-0.439436,-0.534418,-0.879263,3.798557,-13.48489,52.644825,1
18.866722,-0.458205,-0.503636,-0.873805,1.391857,-13.207276,49.036236,1
18.900055,-0.458205,-0.503636,-0.873805,1.391857,-13.207276,49.036236,1
18.933388,-0.471403,-0.482182,-0.868874,-0.712646,-13.347958,44.331856,1
18.966721,-0.471403,-0.482182,-0.868874,-0.712646,-13.347958,44.331856,1
19.000053,-0.471403,-0.482182,-0.868874,-0.712646,-13.347958,44.331856,1
19.033386,-0.495979,-0.45129,-0.863566,-3.753877,-13.980775,37.077518,1
19.066719,-0.495979,-0.45129,-0.863566,-3.753877,-13.980775,37.077518,1
19.100052,-0.495979,-0.45129,-0.863566,-3.753877,-13.980775,37.077518,1
19.133385,-0.526354,-0.424694,-0.861259,-5.306307,-14.688321,31.643206,1
19.166718,-0.526354,-0.424694,-0.861259,-5.306307,-14.688321,31.643206,1
19.20005,-0.546134,-0.409032,-0.860827,-6.210271,-14.981377,28.521358,1
19.233383,-0.546134,-0.409032,-0.860827,-6.210271,-14.981377,28.521358,1
19.266716,-0.546134,-0.409032,-0.860827,-6.210271,-14.981377,28.521358,1
19.300049,-0.572635,-0.390667,-0.860953,-5.603489,-16.006035,24.350458,1
19.333382,-0.572635,-0.390667,-0.860953,-5.603489,-16.006035,24.350458,1
19.366714,-0.586736,-0.380815,-0.863209,-4.404603,-15.382958,22.913008,1
19.400047,-0.586736,-0.380815,-0.863209,-4.404603,-15.382958,22.913008,1
19.43338,-0.586736,-0.380815,-0.863209,-4.404603,-15.382958,22.913008,1
19.466713,-0.603507,-0.370774,-0.865847,-3.052033,-14.636623,22.446653,1
19.500046,-0.603507,-0.370774,-0.865847,-3.052033,-14.636623,22.446653,1
19.533379,-0.614874,-0.365302,-0.86727,-1.891754,-13.863555,22.728079,1
19.566711,-0.614874,-0.365302,-0.86727,-1.891754,-13.863555,22.728079,1
19.600044,-0.614874,-0.365302,-0.86727,-1.891754,-13.863555,22.728079,1
19.633377,-0.620499,-0.363658,-0.866919,-0.832184,-14.327755,23.338209,1
19.66671,-0.620499,-0.363658,-0.866919,-0.832184,-14.327755,23.338209,1
19.700043,-0.620499,-0.363658,-0.866919,-0.832184,-14.327755,23.338209,1
19.733376,-0.624025,-0.359456,-0.871166,-0.466156,-15.006157,24.798035,1
19.766708,-0.624025,-0.359456,-0.871166,-0.466156,-15.006157,24.798035,1
19.800041,-0.627026,-0.355759,-0.868874,0.415582,-16.357243,26.235649,1
19.833374,-0.627026,-0.355759,-0.868874,0.415582,-16.357243,26.235649,1
19.866707,-0.627026,-0.355759,-0.868874,0.415582,-16.357243,26.235649,1
19.90004,-0.634037,-0.345187,-0.869491,-0.430451,-17.668333,29.169483,1
19.933372,-0.634037,-0.345187,-0.869491,-0.430451,-17.668333,29.169483,1
19.966705,-0.638665,-0.33638,-0.870935,-0.170715,-17.69006,30.325624,1
20.000038,-0.638665,-0.33638,-0.870935,-0.170715,-17.69006,30.325624,1
20.033371,-0.638665,-0.33638,-0.870935,-0.170715,-17.69006,30.325624,1
20.066704,-0.645433,-0.320067,-0.869674,0.565874,-18.371706,31.406895,1
20.100037,-0.645433,-0.320067,-0.869674,0.565874,-18.371706,31.406895,1
20.133369,-0.649645,-0.30641,-0.867672,0.764662,-19.100794,31.615425,1
20.166702,-0.649645,-0.30641,-0.867672,0.764662,-19.100794,31.615425,1
20.200035,-0.649645,-0.30641,-0.867672,0.764662,-19.100794,31.615425,1
20.233368,-0.654799,-0.279697,-0.864248,1.006871,-19.774134,31.34503,1
20.266701,-0.654799,-0.279697,-0.864248,1.006871,-19.774134,31.34503,1
20.300034,-0.657745,-0.257436,-0.862312,1.199925,-19.731781,30.850597,1
20.333366,-0.657745,-0.257436,-0.862312,1.199925,-19.731781,30.850597,1
20.366699,-0.657745,-0.257436,-0.862312,1.199925,-19.731781,30.850597,1
20.400032,-0.662812,-0.21881,-0.858904,0.449895,-19.377409,29.780945,1
20.433365,-0.662812,-0.21881,-0.858904,0.449895,-19.377409,29.780945,1
20.466698,-0.665685,-0.190587,-0.858468,-0.036102,-18.702812,28.911455,1
20.500031,-0.665685,-0.190587,-0.858468,-0.036102,-18.702812,28.911455,1
20.533363,-0.665685,-0.190587,-0.858468,-0.036102,-18.702812,28.911455,1
20.566696,-0.667446,-0.148843,-0.857911,-0.854706,-18.097008,26.739761,1
20.600029,-0.667446,-0.148843,-0.857911,-0.854706,-18.097008,26.739761,1
20.633362,-0.667446,-0.148843,-0.857911,-0.854706,-18.097008,26.739761,1
20.666695,-0.669614,-0.113518,-0.860379,-1.15628,-17.731163,23.379488,1
20.700027,-0.669614,-0.113518,-0.860379,-1.15628,-17.731163,23.379488,1
20.73336,-0.671759,-0.095799,-0.86372,-1.261841,-17.544529,20.864428,1
20.766693,-0.671759,-0.095799,-0.86372,-1.261841,-17.544529,20.864428,1
20.800026,-0.671759,-0.095799,-0.86372,-1.261841,-17.544529,20.864428,1
20.833359,-0.678169,-0.078111,-0.864512,-0.605103,-17.789049,16.709219,1
20.866692,-0.678169,-0.078111,-0.864512,-0.605103,-17.789049,16.709219,1
20.900024,-0.685307,-0.071245,-0.862804,-0.024719,-18.306026,14.466734,1
20.933357,-0.685307,-0.071245,-0.862804,-0.024719,-18.306026,14.466734,1
20.96669,-0.685307,-0.071245,-0.862804,-0.024719,-18.306026,14.466734,1
21.000023,-0.698989,-0.067875,-0.861082,0.08667,-18.556271,11.834332,1
21.033356,-0.698989,-0.067875,-0.861082,0.08667,-18.556271,11.834332,1
21.066689,-0.708814,-0.068801,-0.861185,-0.01004,-18.238619,10.613576,1
21.100021,-0.708814,-0.068801,-0.861185,-0.01004,-18.238619,10.613576,1
21.133354,-0.708814,-0.068801,-0.861185,-0.01004,-18.238619,10.613576,1
21.166687,-0.721564,-0.074482,-0.864027,-1.5625,-17.529966,7.944369,1
21.20002,-0.721564,-0.074482,-0.864027,-1.5625,-17.529966,7.944369,1
21.233353,-0.732569,-0.080586,-0.86474,-3.111572,-17.500269,3.328683,1
21.266685,-0.732569,-0.080586,-0.86474,-3.111572,-17.500269,3.328683,1
21.300018,-0.732569,-0.080586,-0.86474,-3.111572,-17.500269,3.328683,1
21.333351,-0.739993,-0.081248,-0.866851,-4.04883,-17.389429,-0.677337,1
21.366684,-0.739993,-0.081248,-0.866851,-4.04883,-17.389429,-0.677337,1
21.400017,-0.748671,-0.074146,-0.870605,-3.508454,-16.353937,-6.227391,1
21.43335,-0.748671,-0.074146,-0.870605,-3.508454,-16.353937,-6.227391,1
21.466682,-0.748671,-0.074146,-0.870605,-3.508454,-16.353937,-6.227391,1
21.500015,-0.751717,-0.062657,-0.871923,-3.336457,-15.778528,-9.003033,1
21.533348,-0.751717,-0.062657,-0.871923,-3.336457,-15.778528,-9.003033,1
21.566681,-0.752067,-0.044536,-0.872022,-3.150269,-15.309779,-11.095049,1
21.600014,-0.752067,-0.044536,-0.872022,-3.150269,-15.309779,-11.095049,1
21.633347,-0.752067,-0.044536,-0.872022,-3.150269,-15.309779,-11.095049,1
21.666679,-0.747909,-0.005086,-0.869526,-3.275331,-14.872005,-12.94759,1
21.700012,-0.747909,-0.005086,-0.869526,-3.275331,-14.872005,-12.94759,1
21.733345,-0.742101,0.029326,-0.866215,-3.885346,-14.298181,-13.618062,1
21.766678,-0.742101,0.029326,-0.866215,-3.885346,-14.298181,-13.618062,1
21.800011,-0.742101,0.029326,-0.866215,-3.885346,-14.298181,-13.618062,1
21.833344,-0.72814,0.086092,-0.86104,-5.668277,-14.319825,-14.254993,1
21.866676,-0.72814,0.086092,-0.86104,-5.668277,-14.319825,-14.254993,1
21.900009,-0.710967,0.138956,-0.858699,-5.336002,-14.694762,-14.728868,1
21.933342,-0.710967,0.138956,-0.858699,-5.336002,-14.694762,-14.728868,1
21.966675,-0.710967,0.138956,-0.858699,-5.336002,-14.694762,-14.728868,1
22.000008,-0.698845,0.167945,-0.858991,-4.893252,-15.273217,-15.099809,1
22.03334,-0.698845,0.167945,-0.858991,-4.893252,-15.273217,-15.099809,1
22.066673,-0.684088,0.199373,-0.857598,-3.859681,-16.070648,-15.817004,1
22.100006,-0.684088,0.199373,-0.857598,-3.859681,-16.070648,-15.817004,1
22.133339,-0.684088,0.199373,-0.857598,-3.859681,-16.070648,-15.817004,1
22.166672,-0.678198,0.211048,-0.855563,-3.445649,-16.405054,-16.069504,1
22.200005,-0.678198,0.211048,-0.855563,-3.445649,-16.405054,-16.069504,1
22.233337,-0.678198,0.211048,-0.855563,-3.445649,-16.405054,-16.069504,1
22.26667,-0.678784,0.213529,-0.854691,-4.625978,-16.51593,-16.597336,1
22.300003,-0.678784,0.213529,-0.854691,-4.625978,-16.51593,-16.597336,1
22.333336,-0.685351,0.207397,-0.854367,-6.16306,-16.404535,-17.383099,1
22.366669,-0.685351,0.207397,-0.854367,-6.16306,-16.404535,-17.383099,1
22.400002,-0.685351,0.207397,-0.854367,-6.16306,-16.404535,-17.383099,1
22.433334,-0.69978,0.188638,-0.852732,-7.889686,-15.231102,-18.848572,1
22.466667,-0.69978,0.188638,-0.852732,-7.889686,-15.231102,-18.848572,1
22.5,-0.710752,0.170555,-0.850249,-8.95274,-14.57257,-19.866266,1
22.533333,-0.710752,0.170555,-0.850249,-8.95274,-14.57257,-19.866266,1
22.566666,-0.710752,0.170555,-0.850249,-8.95274,-14.57257,-19.866266,1
22.599998,-0.726641,0.135666,-0.849126,-10.132002,-14.01315,-21.487167,1
22.633331,-0.726641,0.135666,-0.849126,-10.132002,-14.01315,-21.487167,1
22.666664,-0.737735,0.108934,-0.848684,-10.459885,-14.199942,-22.392044,1
22.699997,-0.737735,0.108934,-0.848684,-10.459885,-14.199942,-22.392044,1
