t,x,y,z,roll,pitch,yaw,valid
11.433372,0.660434,-0.428474,-0.817174,-0.133423,-22.920803,155.105133,1
11.466706,0.648809,-0.43672,-0.818523,-0.430328,-22.621668,153.482071,1
11.50004,0.648809,-0.43672,-0.818523,-0.430328,-22.621668,153.482071,1
11.533374,0.648809,-0.43672,-0.818523,-0.430328,-22.621668,153.482071,1
11.566708,0.640392,-0.443238,-0.818897,-0.807281,-22.428919,152.445572,1
11.600041,0.640392,-0.443238,-0.818897,-0.807281,-22.428919,152.445572,1
11.633375,0.628566,-0.454112,-0.819961,-1.417084,-22.052092,150.9702,1
11.666709,0.628566,-0.454112,-0.819961,-1.417084,-22.052092,150.9702,1
11.700043,0.628566,-0.454112,-0.819961,-1.417084,-22.052092,150.9702,1
11.733377,0.620461,-0.46202,-0.820582,-1.571869,-21.703178,149.974548,1
11.76671,0.620461,-0.46202,-0.820582,-1.571869,-21.703178,149.974548,1
11.800044,0.60601,-0.474199,-0.823091,-1.521332,-21.096739,148.7211,1
11.833378,0.60601,-0.474199,-0.823091,-1.521332,-21.096739,148.7211,1
11.866712,0.60601,-0.474199,-0.823091,-1.521332,-21.096739,148.7211,1
11.900045,0.593999,-0.481674,-0.827172,-1.259338,-20.119961,148.814713,1
11.933379,0.593999,-0.481674,-0.827172,-1.259338,-20.119961,148.814713,1
11.966713,0.593999,-0.481674,-0.827172,-1.259338,-20.119961,148.814713,1
12.000047,0.577169,-0.491954,-0.833277,-1.401092,-20.206846,149.408691,1
12.033381,0.577169,-0.491954,-0.833277,-1.401092,-20.206846,149.408691,1
12.066714,0.561968,-0.497402,-0.839928,-0.826203,-20.262083,149.739655,1
12.100048,0.561968,-0.497402,-0.839928,-0.826203,-20.262083,149.739655,1
12.133382,0.561968,-0.497402,-0.839928,-0.826203,-20.262083,149.739655,1
12.166716,0.553522,-0.498807,-0.842887,-0.474181,-20.367699,150.139221,1
12.200049,0.553522,-0.498807,-0.842887,-0.474181,-20.367699,150.139221,1
12.233383,0.545165,-0.497319,-0.84519,-0.196137,-20.941126,151.211441,1
12.266717,0.545165,-0.497319,-0.84519,-0.196137,-20.941126,151.211441,1
12.300051,0.545165,-0.497319,-0.84519,-0.196137,-20.941126,151.211441,1
12.333385,0.538903,-0.493715,-0.844479,-0.510528,-20.627922,153.134644,1
12.366718,0.538903,-0.493715,-0.844479,-0.510528,-20.627922,153.134644,1
12.400052,0.538903,-0.493715,-0.844479,-0.510528,-20.627922,153.134644,1
12.433386,0.538415,-0.491779,-0.8391,-0.115417,-20.866787,154.2276,1
12.46672,0.538415,-0.491779,-0.8391,-0.115417,-20.866787,154.2276,1
12.500053,0.539381,-0.488242,-0.836838,0.318262,-20.993187,155.959091,1
12.533387,0.539381,-0.488242,-0.836838,0.318262,-20.993187,155.959091,1
12.566721,0.539381,-0.488242,-0.836838,0.318262,-20.993187,155.959091,1
12.600055,0.538764,-0.485477,-0.836564,0.390252,-20.32876,157.131378,1
12.633389,0.538764,-0.485477,-0.836564,0.390252,-20.32876,157.131378,1
12.666722,0.538764,-0.485477,-0.836564,0.390252,-20.32876,157.131378,1
12.700056,0.53902,-0.4817,-0.835173,0.690342,-20.463253,157.704498,1
12.73339,0.53902,-0.4817,-0.835173,0.690342,-20.463253,157.704498,1
12.766724,0.536404,-0.478731,-0.834179,1.095202,-20.73562,158.339188,1
12.800057,0.536404,-0.478731,-0.834179,1.095202,-20.73562,158.339188,1
12.833391,0.536404,-0.478731,-0.834179,1.095202,-20.73562,158.339188,1
12.866725,0.535704,-0.479199,-0.83068,1.233356,-21.521297,158.580353,1
12.900059,0.535704,-0.479199,-0.83068,1.233356,-21.521297,158.580353,1
12.933393,0.533072,-0.482113,-0.828878,1.593106,-21.82263,157.680298,1
12.966726,0.533072,-0.482113,-0.828878,1.593106,-21.82263,157.680298,1
13.00006,0.533072,-0.482113,-0.828878,1.593106,-21.82263,157.680298,1
13.033394,0.531112,-0.485132,-0.826771,2.327602,-21.739111,156.431992,1
13.066728,0.531112,-0.485132,-0.826771,2.327602,-21.739111,156.431992,1
13.100061,0.531112,-0.485132,-0.826771,2.327602,-21.739111,156.431992,1
13.133395,0.528312,-0.49287,-0.822199,2.710147,-21.984739,154.957581,1
13.166729,0.528312,-0.49287,-0.822199,2.710147,-21.984739,154.957581,1
13.200063,0.523643,-0.502709,-0.820039,1.983784,-21.067348,152.839417,1
13.233397,0.523643,-0.502709,-0.820039,1.983784,-21.067348,152.839417,1
13.26673,0.523643,-0.502709,-0.820039,1.983784,-21.067348,152.839417,1
13.300064,0.518702,-0.509424,-0.820424,1.267378,-19.799864,151.105927,1
13.333398,0.518702,-0.509424,-0.820424,1.267378,-19.799864,151.105927,1
13.366732,0.510929,-0.519675,-0.822789,0.212962,-19.590326,148.899719,1
13.400065,0.510929,-0.519675,-0.822789,0.212962,-19.590326,148.899719,1
13.433399,0.510929,-0.519675,-0.822789,0.212962,-19.590326,148.899719,1
13.466733,0.505503,-0.526367,-0.825267,0.03686,-19.539484,148.286026,1
13.500067,0.505503,-0.526367,-0.825267,0.03686,-19.539484,148.286026,1
13.533401,0.505503,-0.526367,-0.825267,0.03686,-19.539484,148.286026,1
13.566734,0.498618,-0.536212,-0.825961,-0.443787,-19.773308,146.628967,1
13.600068,0.498618,-0.536212,-0.825961,-0.443787,-19.773308,146.628967,1
13.633402,0.49188,-0.545521,-0.82858,-0.031708,-18.925217,144.190445,1
13.666736,0.49188,-0.545521,-0.82858,-0.031708,-18.925217,144.190445,1
13.700069,0.49188,-0.545521,-0.82858,-0.031708,-18.925217,144.190445,1
13.733403,0.485626,-0.548449,-0.833191,0.534142,-17.425901,142.48735,1
13.766737,0.485626,-0.548449,-0.833191,0.534142,-17.425901,142.48735,1
13.800071,0.475781,-0.549665,-0.83691,1.074508,-16.740746,140.039627,1
13.833405,0.475781,-0.549665,-0.83691,1.074508,-16.740746,140.039627,1
13.866738,0.475781,-0.549665,-0.83691,1.074508,-16.740746,140.039627,1
13.900072,0.463493,-0.549491,-0.839367,1.071543,-16.324152,137.804993,1
13.933406,0.463493,-0.549491,-0.839367,1.071543,-16.324152,137.804993,1
13.96674,0.463493,-0.549491,-0.839367,1.071543,-16.324152,137.804993,1
14.000073,0.453346,-0.550907,-0.84059,0.723489,-16.071018,136.368073,1
14.033407,0.453346,-0.550907,-0.84059,0.723489,-16.071018,136.368073,1
14.066741,0.435398,-0.554083,-0.840463,0.78982,-16.198668,134.20813,1
14.100075,0.435398,-0.554083,-0.840463,0.78982,-16.198668,134.20813,1
14.133409,0.435398,-0.554083,-0.840463,0.78982,-16.198668,134.20813,1
14.166742,0.423689,-0.557798,-0.838111,-0.014191,-16.984951,132.976913,1
14.200076,0.423689,-0.557798,-0.838111,-0.014191,-16.984951,132.976913,1
14.23341,0.423689,-0.557798,-0.838111,-0.014191,-16.984951,132.976913,1
14.266744,0.406224,-0.567711,-0.832592,-1.48581,-18.640623,131.293411,1
14.300077,0.406224,-0.567711,-0.832592,-1.48581,-18.640623,131.293411,1
14.333411,0.390913,-0.579813,-0.828174,-1.633697,-19.103607,129.603882,1
14.366745,0.390913,-0.579813,-0.828174,-1.633697,-19.103607,129.603882,1
14.400079,0.390913,-0.579813,-0.828174,-1.633697,-19.103607,129.603882,1
14.433413,0.381594,-0.587896,-0.826537,-1.278076,-19.085022,128.394333,1
14.466746,0.381594,-0.587896,-0.826537,-1.278076,-19.085022,128.394333,1
14.50008,0.381594,-0.587896,-0.826537,-1.278076,-19.085022,128.394333,1
14.533414,0.364769,-0.592225,-0.834057,1.350603,-15.888577,126.805626,1
14.566748,0.364769,-0.592225,-0.834057,1.350603,-15.888577,126.805626,1
14.600081,0.347819,-0.592864,-0.836477,2.108404,-15.013391,125.860474,1
14.633415,0.347819,-0.592864,-0.836477,2.108404,-15.013391,125.860474,1
14.666749,0.347819,-0.592864,-0.836477,2.108404,-15.013391,125.860474,1
14.700083,0.336504,-0.593159,-0.836024,1.914785,-15.533687,125.569672,1
14.733417,0.336504,-0.593159,-0.836024,1.914785,-15.533687,125.569672,1
14.76675,0.321026,-0.594214,-0.837739,0.971267,-17.137537,124.527672,1
14.800084,0.321026,-0.594214,-0.837739,0.971267,-17.137537,124.527672,1
14.833418,0.321026,-0.594214,-0.837739,0.971267,-17.137537,124.527672,1
14.866752,0.307421,-0.596488,-0.844064,-0.706756,-18.203396,123.074234,1
14.900085,0.307421,-0.596488,-0.844064,-0.706756,-18.203396,123.074234,1
14.933419,0.307421,-0.596488,-0.844064,-0.706756,-18.203396,123.074234,1
14.966753,0.300336,-0.598302,-0.849227,-1.88684,-18.076723,122.081154,1
15.000087,0.300336,-0.598302,-0.849227,-1.88684,-18.076723,122.081154,1
15.033421,0.295325,-0.601689,-0.853838,-2.569184,-18.799582,120.88131,1
15.066754,0.295325,-0.601689,-0.853838,-2.569184,-18.799582,120.88131,1
15.100088,0.295325,-0.601689,-0.853838,-2.569184,-18.799582,120.88131,1
15.133422,0.29457,-0.602639,-0.85644,-2.085542,-18.123714,120.71244,1
15.166756,0.29457,-0.602639,-0.85644,-2.085542,-18.123714,120.71244,1
15.200089,0.29457,-0.602639,-0.85644,-2.085542,-18.123714,120.71244,1
15.233423,0.298425,-0.601763,-0.857173,-0.234863,-16.700583,120.971794,1
15.266757,0.298425,-0.601763,-0.857173,-0.234863,-16.700583,120.971794,1
15.300091,0.302409,-0.598106,-0.852164,0.374388,-16.613731,121.609787,1
15.333425,0.302409,-0.598106,-0.852164,0.374388,-16.613731,121.609787,1
15.366758,0.302409,-0.598106,-0.852164,0.374388,-16.613731,121.609787,1
15.400092,0.304208,-0.600852,-0.848409,0.448672,-18.232178,121.901329,1
15.433426,0.304208,-0.600852,-0.848409,0.448672,-18.232178,121.901329,1
15.46676,0.304208,-0.600852,-0.848409,0.448672,-18.232178,121.901329,1
15.500093,0.299789,-0.603325,-0.850294,0.858428,-17.659849,120.840057,1
15.533427,0.299789,-0.603325,-0.850294,0.858428,-17.659849,120.840057,1
15.566761,0.284343,-0.607333,-0.85342,1.446122,-16.677668,120.353065,1
15.600095,0.284343,-0.607333,-0.85342,1.446122,-16.677668,120.353065,1
15.633429,0.284343,-0.607333,-0.85342,1.446122,-16.677668,120.353065,1
15.666762,0.270305,-0.611664,-0.851919,1.048653,-16.848812,120.652946,1
15.700096,0.270305,-0.611664,-0.851919,1.048653,-16.848812,120.652946,1
15.73343,0.248065,-0.620456,-0.85045,-0.633727,-17.49975,120.445396,1
15.766764,0.248065,-0.620456,-0.85045,-0.633727,-17.49975,120.445396,1
15.800097,0.248065,-0.620456,-0.85045,-0.633727,-17.49975,120.445396,1
15.833431,0.224785,-0.628427,-0.852554,-1.132415,-15.995325,120.433205,1
15.866765,0.224785,-0.628427,-0.852554,-1.132415,-15.995325,120.433205,1
15.900099,0.224785,-0.628427,-0.852554,-1.132415,-15.995325,120.433205,1
15.933433,0.209219,-0.635074,-0.853536,-1.813079,-16.94552,120.419769,1
15.966766,0.209219,-0.635074,-0.853536,-1.813079,-16.94552,120.419769,1
16.000099,0.18566,-0.643347,-0.855288,-1.599732,-16.303921,120.428711,1
16.033432,0.18566,-0.643347,-0.855288,-1.599732,-16.303921,120.428711,1
16.066765,0.18566,-0.643347,-0.855288,-1.599732,-16.303921,120.428711,1
16.100098,0.171202,-0.649031,-0.856668,-1.76297,-16.04895,119.613365,1
16.13343,0.171202,-0.649031,-0.856668,-1.76297,-16.04895,119.613365,1
16.166763,0.171202,-0.649031,-0.856668,-1.76297,-16.04895,119.613365,1
16.200096,0.151258,-0.657252,-0.857836,-1.177613,-15.157036,117.37648,1
16.233429,0.151258,-0.657252,-0.857836,-1.177613,-15.157036,117.37648,1
16.266762,0.130569,-0.667768,-0.857376,-1.061799,-14.770474,115.866928,1
16.300095,0.130569,-0.667768,-0.857376,-1.061799,-14.770474,115.866928,1
16.333427,0.130569,-0.667768,-0.857376,-1.061799,-14.770474,115.866928,1
16.36676,0.116819,-0.673849,-0.858105,-0.880555,-14.076718,114.989944,1
16.400093,0.116819,-0.673849,-0.858105,-0.880555,-14.076718,114.989944,1
16.433426,0.116819,-0.673849,-0.858105,-0.880555,-14.076718,114.989944,1
16.466759,0.097384,-0.682176,-0.862658,-1.86734,-14.730743,113.431572,1
16.500092,0.097384,-0.682176,-0.862658,-1.86734,-14.730743,113.431572,1
16.533424,0.079454,-0.686546,-0.870315,-3.423706,-15.021941,111.623825,1
16.566757,0.079454,-0.686546,-0.870315,-3.423706,-15.021941,111.623825,1
16.60009,0.079454,-0.686546,-0.870315,-3.423706,-15.021941,111.623825,1
16.633423,0.069837,-0.688405,-0.873849,-3.163361,-15.518858,110.343765,1
16.666756,0.069837,-0.688405,-0.873849,-3.163361,-15.518858,110.343765,1
16.700089,0.060318,-0.691675,-0.876655,-2.427368,-16.337982,109.325386,1
16.733421,0.060318,-0.691675,-0.876655,-2.427368,-16.337982,109.325386,1
16.766754,0.060318,-0.691675,-0.876655,-2.427368,-16.337982,109.325386,1
16.800087,0.058497,-0.695073,-0.873083,-1.037476,-16.398989,108.420753,1
16.83342,0.058497,-0.695073,-0.873083,-1.037476,-16.398989,108.420753,1
16.866753,0.058497,-0.695073,-0.873083,-1.037476,-16.398989,108.420753,1
16.900085,0.061032,-0.697228,-0.867196,0.563551,-16.107512,107.694298,1
16.933418,0.061032,-0.697228,-0.867196,0.563551,-16.107512,107.694298,1
16.966751,0.064181,-0.701149,-0.863401,1.632089,-17.573025,107.866882,1
17.000084,0.064181,-0.701149,-0.863401,1.632089,-17.573025,107.866882,1
17.033417,0.064181,-0.701149,-0.863401,1.632089,-17.573025,107.866882,1
17.06675,0.063931,-0.703714,-0.860177,2.093874,-17.812347,108.663048,1
17.100082,0.063931,-0.703714,-0.860177,2.093874,-17.812347,108.663048,1
17.133415,0.063931,-0.703714,-0.860177,2.093874,-17.812347,108.663048,1
17.166748,0.059327,-0.708568,-0.856711,2.489852,-19.223661,109.882805,1
17.200081,0.059327,-0.708568,-0.856711,2.489852,-19.223661,109.882805,1
17.233414,0.047435,-0.713451,-0.855015,2.120139,-20.248777,110.948097,1
17.266747,0.047435,-0.713451,-0.855015,2.120139,-20.248777,110.948097,1
17.300079,0.047435,-0.713451,-0.855015,2.120139,-20.248777,110.948097,1
17.333412,0.032012,-0.718288,-0.853904,2.099677,-19.849663,110.838882,1
17.366745,0.032012,-0.718288,-0.853904,2.099677,-19.849663,110.838882,1
17.400078,0.032012,-0.718288,-0.853904,2.099677,-19.849663,110.838882,1
17.433411,0.019236,-0.720894,-0.852494,1.581417,-19.17165,110.009743,1
17.466743,0.019236,-0.720894,-0.852494,1.581417,-19.17165,110.009743,1
17.500076,-0.002523,-0.724382,-0.847643,0.502211,-18.452267,107.684853,1
17.533409,-0.002523,-0.724382,-0.847643,0.502211,-18.452267,107.684853,1
17.566742,-0.002523,-0.724382,-0.847643,0.502211,-18.452267,107.684853,1
17.600075,-0.018586,-0.726981,-0.845692,-0.279083,-18.285057,105.887527,1
17.633408,-0.018586,-0.726981,-0.845692,-0.279083,-18.285057,105.887527,1
17.66674,-0.045582,-0.731802,-0.847052,-1.507446,-18.476439,103.715721,1
17.700073,-0.045582,-0.731802,-0.847052,-1.507446,-18.476439,103.715721,1
17.733406,-0.045582,-0.731802,-0.847052,-1.507446,-18.476439,103.715721,1
17.766739,-0.064459,-0.735009,-0.848146,-1.133178,-18.205534,102.436279,1
17.800072,-0.064459,-0.735009,-0.848146,-1.133178,-18.205534,102.436279,1
17.833405,-0.064459,-0.735009,-0.848146,-1.133178,-18.205534,102.436279,1
17.866737,-0.093465,-0.741238,-0.846657,-1.453064,-18.077543,100.128441,1
17.90007,-0.093465,-0.741238,-0.846657,-1.453064,-18.077543,100.128441,1
17.933403,-0.124022,-0.747798,-0.84641,-1.592194,-17.294004,97.488068,1
17.966736,-0.124022,-0.747798,-0.84641,-1.592194,-17.294004,97.488068,1
18.000069,-0.124022,-0.747798,-0.84641,-1.592194,-17.294004,97.488068,1
18.033401,-0.145371,-0.751565,-0.844756,-2.137543,-17.053732,96.25647,1
18.066734,-0.145371,-0.751565,-0.844756,-2.137543,-17.053732,96.25647,1
18.100067,-0.175328,-0.757854,-0.843941,-2.552064,-18.749846,94.871819,1
18.1334,-0.175328,-0.757854,-0.843941,-2.552064,-18.749846,94.871819,1
18.166733,-0.175328,-0.757854,-0.843941,-2.552064,-18.749846,94.871819,1
18.200066,-0.192558,-0.759981,-0.849693,-3.202057,-19.364985,94.133842,1
18.233398,-0.192558,-0.759981,-0.849693,-3.202057,-19.364985,94.133842,1
18.266731,-0.212619,-0.762312,-0.857126,-2.957613,-19.782467,92.282639,1
18.300064,-0.212619,-0.762312,-0.857126,-2.957613,-19.782467,92.282639,1
18.333397,-0.212619,-0.762312,-0.857126,-2.957613,-19.782467,92.282639,1
18.36673,-0.225631,-0.76602,-0.859945,-2.427918,-20.343779,90.750763,1
18.400063,-0.225631,-0.76602,-0.859945,-2.427918,-20.343779,90.750763,1
18.433395,-0.225631,-0.76602,-0.859945,-2.427918,-20.343779,90.750763,1
18.466728,-0.230452,-0.770608,-0.857911,-1.782896,-20.915125,89.664337,1
18.500061,-0.230452,-0.770608,-0.857911,-1.782896,-20.915125,89.664337,1
18.533394,-0.234218,-0.777506,-0.854186,-0.072631,-20.109524,88.527084,1
18.566727,-0.234218,-0.777506,-0.854186,-0.072631,-20.109524,88.527084,1
18.60006,-0.234218,-0.777506,-0.854186,-0.072631,-20.109524,88.527084,1
18.633392,-0.236075,-0.781408,-0.855641,1.438297,-21.327627,88.223282,1
18.666725,-0.236075,-0.781408,-0.855641,1.438297,-21.327627,88.223282,1
18.700058,-0.237488,-0.780361,-0.859818,1.964828,-20.341579,87.836723,1
18.733391,-0.237488,-0.780361,-0.859818,1.964828,-20.341579,87.836723,1
18.766724,-0.237488,-0.780361,-0.859818,1.964828,-20.341579,87.836723,1
18.800056,-0.238288,-0.779531,-0.859652,1.579596,-20.38769,87.426132,1
18.833389,-0.238288,-0.779531,-0.859652,1.579596,-20.38769,87.426132,1
18.866722,-0.23957,-0.77806,-0.857768,1.454955,-21.060574,86.12027,1
18.900055,-0.23957,-0.77806,-0.857768,1.454955,-21.060574,86.12027,1
18.933388,-0.23957,-0.77806,-0.857768,1.454955,-21.060574,86.12027,1
18.966721,-0.244476,-0.775069,-0.856129,1.734022,-21.479059,83.462936,1
19.000053,-0.244476,-0.775069,-0.856129,1.734022,-21.479059,83.462936,1
19.033386,-0.244476,-0.775069,-0.856129,1.734022,-21.479059,83.462936,1
19.066719,-0.249344,-0.771085,-0.855018,2.186908,-20.972805,81.361458,1
19.100052,-0.249344,-0.771085,-0.855018,2.186908,-20.972805,81.361458,1
19.133385,-0.261624,-0.763368,-0.852738,2.122424,-20.738461,78.717056,1
19.166718,-0.261624,-0.763368,-0.852738,2.122424,-20.738461,78.717056,1
19.20005,-0.261624,-0.763368,-0.852738,2.122424,-20.738461,78.717056,1
19.233383,-0.28004,-0.75328,-0.851773,1.547236,-20.913757,77.291962,1
19.266716,-0.28004,-0.75328,-0.851773,1.547236,-20.913757,77.291962,1
19.300049,-0.291496,-0.746938,-0.850755,0.04727,-20.470793,76.499268,1
19.333382,-0.291496,-0.746938,-0.850755,0.04727,-20.470793,76.499268,1
19.366714,-0.291496,-0.746938,-0.850755,0.04727,-20.470793,76.499268,1
19.400047,-0.298807,-0.737909,-0.853541,1.340906,-19.923149,75.220818,1
19.43338,-0.298807,-0.737909,-0.853541,1.340906,-19.923149,75.220818,1
19.466713,-0.301453,-0.735511,-0.853886,1.12606,-20.374842,74.670959,1
19.500046,-0.301453,-0.735511,-0.853886,1.12606,-20.374842,74.670959,1
19.533379,-0.301453,-0.735511,-0.853886,1.12606,-20.374842,74.670959,1
19.566711,-0.30086,-0.733204,-0.856478,1.470819,-19.354187,73.895973,1
19.600044,-0.30086,-0.733204,-0.856478,1.470819,-19.354187,73.895973,1
19.633377,-0.30086,-0.733204,-0.856478,1.470819,-19.354187,73.895973,1
19.66671,-0.298941,-0.732591,-0.855581,1.131524,-19.687897,73.329475,1
19.700043,-0.298941,-0.732591,-0.855581,1.131524,-19.687897,73.329475,1
19.733376,-0.296525,-0.730211,-0.85393,1.281501,-19.794857,72.293358,1
19.766708,-0.296525,-0.730211,-0.85393,1.281501,-19.794857,72.293358,1
19.800041,-0.296525,-0.730211,-0.85393,1.281501,-19.794857,72.293358,1
19.833374,-0.295384,-0.726963,-0.854898,1.126895,-19.317652,71.161316,1
19.866707,-0.295384,-0.726963,-0.854898,1.126895,-19.317652,71.161316,1
19.90004,-0.294908,-0.721958,-0.855807,1.446415,-18.909971,68.494087,1
19.933372,-0.294908,-0.721958,-0.855807,1.446415,-18.909971,68.494087,1
19.966705,-0.294908,-0.721958,-0.855807,1.446415,-18.909971,68.494087,1
20.000038,-0.295785,-0.71553,-0.85693,2.228316,-18.40731,66.254982,1
20.033371,-0.295785,-0.71553,-0.85693,2.228316,-18.40731,66.254982,1
20.066704,-0.295785,-0.71553,-0.85693,2.228316,-18.40731,66.254982,1
20.100037,-0.296861,-0.709882,-0.857735,2.21624,-18.050406,65.209358,1
20.133369,-0.296861,-0.709882,-0.857735,2.21624,-18.050406,65.209358,1
20.166702,-0.301039,-0.703536,-0.856373,2.121547,-19.204163,64.891823,1
20.200035,-0.301039,-0.703536,-0.856373,2.121547,-19.204163,64.891823,1
20.233368,-0.301039,-0.703536,-0.856373,2.121547,-19.204163,64.891823,1
20.266701,-0.302825,-0.701852,-0.854465,2.232623,-19.704617,65.074417,1
20.300034,-0.302825,-0.701852,-0.854465,2.232623,-19.704617,65.074417,1
20.333366,-0.304833,-0.703205,-0.852297,2.40007,-20.272486,66.063217,1
20.366699,-0.304833,-0.703205,-0.852297,2.40007,-20.272486,66.063217,1
20.400032,-0.304833,-0.703205,-0.852297,2.40007,-20.272486,66.063217,1
20.433365,-0.30547,-0.704276,-0.851393,2.152585,-20.185818,66.932701,1
20.466698,-0.30547,-0.704276,-0.851393,2.152585,-20.185818,66.932701,1
20.500031,-0.306141,-0.703391,-0.851407,2.21113,-19.844328,67.142525,1
20.533363,-0.306141,-0.703391,-0.851407,2.21113,-19.844328,67.142525,1
20.566696,-0.306141,-0.703391,-0.851407,2.21113,-19.844328,67.142525,1
20.600029,-0.308113,-0.69688,-0.853575,2.507434,-18.672876,67.08773,1
20.633362,-0.308113,-0.69688,-0.853575,2.507434,-18.672876,67.08773,1
20.666695,-0.308113,-0.69688,-0.853575,2.507434,-18.672876,67.08773,1
20.700027,-0.310738,-0.688917,-0.856248,2.836461,-17.243467,66.866539,1
20.73336,-0.310738,-0.688917,-0.856248,2.836461,-17.243467,66.866539,1
20.766693,-0.31581,-0.672839,-0.861263,2.779433,-14.778923,65.728149,1
20.800026,-0.31581,-0.672839,-0.861263,2.779433,-14.778923,65.728149,1
20.833359,-0.31581,-0.672839,-0.861263,2.779433,-14.778923,65.728149,1
20.866692,-0.320218,-0.659031,-0.865721,3.013464,-12.804193,64.787651,1
20.900024,-0.320218,-0.659031,-0.865721,3.013464,-12.804193,64.787651,1
20.933357,-0.50759,-0.655623,-0.955162,3.927907,-10.663086,61.43084,1
20.96669,-0.50759,-0.655623,-0.955162,3.927907,-10.663086,61.43084,1
21.000023,-0.50759,-0.655623,-0.955162,3.927907,-10.663086,61.43084,1
21.033356,-0.481048,-0.628739,-0.954962,1.706646,-12.89151,59.615009,1
21.066689,-0.481048,-0.628739,-0.954962,1.706646,-12.89151,59.615009,1
21.100021,-0.481048,-0.628739,-0.954962,1.706646,-12.89151,59.615009,1
21.133354,-0.457798,-0.615544,-0.951191,1.33165,-14.032371,58.672592,1
21.166687,-0.457798,-0.615544,-0.951191,1.33165,-14.032371,58.672592,1
21.20002,-0.422433,-0.602293,-0.936811,2.117574,-15.835356,58.924763,1
21.233353,-0.422433,-0.602293,-0.936811,2.117574,-15.835356,58.924763,1
21.266685,-0.422433,-0.602293,-0.936811,2.117574,-15.835356,58.924763,1
21.300018,-0.264921,-0.586603,-0.875397,3.844648,-18.324823,61.206306,1
21.333351,-0.264921,-0.586603,-0.875397,3.844648,-18.324823,61.206306,1
21.366684,-0.297084,-0.602672,-0.856141,2.515783,-20.844172,61.9175,1
21.400017,-0.297084,-0.602672,-0.856141,2.515783,-20.844172,61.9175,1
21.43335,-0.297084,-0.602672,-0.856141,2.515783,-20.844172,61.9175,1
21.466682,-0.309874,-0.605409,-0.852109,3.325262,-22.109007,60.790222,1
21.500015,-0.309874,-0.605409,-0.852109,3.325262,-22.109007,60.790222,1
21.533348,-0.309874,-0.605409,-0.852109,3.325262,-22.109007,60.790222,1
21.566681,-0.313781,-0.606934,-0.851826,3.164975,-22.056728,60.252716,1
21.600014,-0.313781,-0.606934,-0.851826,3.164975,-22.056728,60.252716,1
21.633347,-0.324108,-0.608893,-0.849366,3.205027,-23.533232,59.86237,1
21.666679,-0.324108,-0.608893,-0.849366,3.205027,-23.533232,59.86237,1
21.700012,-0.324108,-0.608893,-0.849366,3.205027,-23.533232,59.86237,1
21.733345,-0.329222,-0.606193,-0.851147,3.292254,-23.654903,60.337383,1
21.766678,-0.329222,-0.606193,-0.851147,3.292254,-23.654903,60.337383,1
21.800011,-0.337529,-0.59718,-0.853114,3.669537,-23.137756,60.80529,1
21.833344,-0.337529,-0.59718,-0.853114,3.669537,-23.137756,60.80529,1
21.866676,-0.337529,-0.59718,-0.853114,3.669537,-23.137756,60.80529,1
21.900009,-0.3451,-0.590279,-0.852362,3.464214,-23.49884,60.468838,1
21.933342,-0.3451,-0.590279,-0.852362,3.464214,-23.49884,60.468838,1
21.966675,-0.358216,-0.577692,-0.84962,3.213202,-23.669035,59.383904,1
22.000008,-0.358216,-0.577692,-0.84962,3.213202,-23.669035,59.383904,1
22.03334,-0.358216,-0.577692,-0.84962,3.213202,-23.669035,59.383904,1
22.066673,-0.37382,-0.560911,-0.849434,3.209376,-22.330654,58.065361,1
22.100006,-0.37382,-0.560911,-0.849434,3.209376,-22.330654,58.065361,1
22.133339,-0.37382,-0.560911,-0.849434,3.209376,-22.330654,58.065361,1
22.166672,-0.385321,-0.54915,-0.850651,3.743611,-21.875517,57.073124,1
22.200005,-0.385321,-0.54915,-0.850651,3.743611,-21.875517,57.073124,1
22.233337,-0.402266,-0.52942,-0.855894,4.815875,-20.296663,56.919441,1
22.26667,-0.402266,-0.52942,-0.855894,4.815875,-20.296663,56.919441,1
22.300003,-0.402266,-0.52942,-0.855894,4.815875,-20.296663,56.919441,1
22.333336,-0.412852,-0.521078,-0.856975,4.520525,-21.532225,57.385128,1
22.366669,-0.412852,-0.521078,-0.856975,4.520525,-21.532225,57.385128,1
22.400002,-0.424662,-0.51575,-0.856099,4.066431,-21.683342,58.181084,1
22.433334,-0.424662,-0.51575,-0.856099,4.066431,-21.683342,58.181084,1
22.466667,-0.424662,-0.51575,-0.856099,4.066431,-21.683342,58.181084,1
22.5,-0.435238,-0.520988,-0.851808,4.170887,-22.846128,57.245338,1
22.533333,-0.435238,-0.520988,-0.851808,4.170887,-22.846128,57.245338,1
22.566666,-0.435238,-0.520988,-0.851808,4.170887,-22.846128,57.245338,1
22.599998,-0.44037,-0.524319,-0.851399,4.650329,-22.575468,56.187225,1
22.633331,-0.44037,-0.524319,-0.851399,4.650329,-22.575468,56.187225,1
22.666664,-0.449161,-0.529627,-0.850165,5.317616,-22.456724,54.142727,1
22.699997,-0.449161,-0.529627,-0.850165,5.317616,-22.456724,54.142727,1
22.73333,-0.449161,-0.529627,-0.850165,5.317616,-22.456724,54.142727,1
22.766663,-0.455607,-0.531325,-0.849848,5.97947,-21.97366,52.707226,1
22.799995,-0.455607,-0.531325,-0.849848,5.97947,-21.97366,52.707226,1
