t,x,y,z,roll,pitch,yaw,valid
11.400039,0.511804,0.398176,-0.867741,6.799379,-27.455467,-136.433426,1
11.433372,0.513259,0.380976,-0.869318,7.334862,-27.169008,-138.349335,1
11.466706,0.513259,0.380976,-0.869318,7.334862,-27.169008,-138.349335,1
11.50004,0.515834,0.368933,-0.869907,7.612956,-27.030514,-139.540482,1
11.533374,0.515834,0.368933,-0.869907,7.612956,-27.030514,-139.540482,1
11.566708,0.515834,0.368933,-0.869907,7.612956,-27.030514,-139.540482,1
11.600041,0.522895,0.348268,-0.870283,7.422235,-26.660269,-141.158386,1
11.633375,0.522895,0.348268,-0.870283,7.422235,-26.660269,-141.158386,1
11.666709,0.529189,0.33257,-0.869695,7.030201,-26.250977,-142.788177,1
11.700043,0.529189,0.33257,-0.869695,7.030201,-26.250977,-142.788177,1
11.733377,0.529189,0.33257,-0.869695,7.030201,-26.250977,-142.788177,1
11.76671,0.543968,0.308792,-0.87017,7.274144,-26.571981,-146.499969,1
11.800044,0.543968,0.308792,-0.87017,7.274144,-26.571981,-146.499969,1
11.833378,0.543968,0.308792,-0.87017,7.274144,-26.571981,-146.499969,1
11.866712,0.563209,0.281511,-0.875094,6.385572,-26.683062,-149.885208,1
11.900045,0.563209,0.281511,-0.875094,6.385572,-26.683062,-149.885208,1
11.933379,0.576842,0.261747,-0.879012,6.148282,-26.301876,-151.236221,1
11.966713,0.576842,0.261747,-0.879012,6.148282,-26.301876,-151.236221,1
12.000047,0.576842,0.261747,-0.879012,6.148282,-26.301876,-151.236221,1
12.033381,0.59428,0.232807,-0.882697,5.323975,-26.200619,-152.927429,1
12.066714,0.59428,0.232807,-0.882697,5.323975,-26.200619,-152.927429,1
12.100048,0.606449,0.208887,-0.884167,5.319629,-26.922207,-156.195709,1
12.133382,0.606449,0.208887,-0.884167,5.319629,-26.922207,-156.195709,1
12.166716,0.606449,0.208887,-0.884167,5.319629,-26.922207,-156.195709,1
12.200049,0.613213,0.196489,-0.883867,5.528083,-27.620935,-158.938385,1
12.233383,0.613213,0.196489,-0.883867,5.528083,-27.620935,-158.938385,1
12.266717,0.613213,0.196489,-0.883867,5.528083,-27.620935,-158.938385,1
12.300051,0.619334,0.179138,-0.883509,5.503308,-28.04528,-162.439819,1
12.333385,0.619334,0.179138,-0.883509,5.503308,-28.04528,-162.439819,1
12.366718,0.620076,0.169688,-0.882959,5.270592,-28.473999,-165.12677,1
12.400052,0.620076,0.169688,-0.882959,5.270592,-28.473999,-165.12677,1
12.433386,0.620076,0.169688,-0.882959,5.270592,-28.473999,-165.12677,1
12.46672,0.618516,0.158438,-0.881671,4.635764,-28.711451,-169.056808,1
12.500053,0.618516,0.158438,-0.881671,4.635764,-28.711451,-169.056808,1
12.533387,0.614368,0.150638,-0.881935,4.21971,-28.409603,-170.403137,1
12.566721,0.614368,0.150638,-0.881935,4.21971,-28.409603,-170.403137,1
12.600055,0.614368,0.150638,-0.881935,4.21971,-28.409603,-170.403137,1
12.633389,0.605054,0.140911,-0.879889,3.454421,-28.004362,-171.22699,1
12.666722,0.605054,0.140911,-0.879889,3.454421,-28.004362,-171.22699,1
12.700056,0.605054,0.140911,-0.879889,3.454421,-28.004362,-171.22699,1
12.73339,0.595379,0.132711,-0.875511,1.879754,-28.205292,-170.294785,1
12.766724,0.595379,0.132711,-0.875511,1.879754,-28.205292,-170.294785,1
12.800057,0.588794,0.12657,-0.874734,1.711511,-27.687592,-169.565903,1
12.833391,0.588794,0.12657,-0.874734,1.711511,-27.687592,-169.565903,1
12.866725,0.588794,0.12657,-0.874734,1.711511,-27.687592,-169.565903,1
12.900059,0.584956,0.117886,-0.876994,2.261718,-27.188046,-169.886444,1
12.933393,0.584956,0.117886,-0.876994,2.261718,-27.188046,-169.886444,1
12.966726,0.584535,0.111177,-0.88158,2.815322,-26.493162,-170.086365,1
13.00006,0.584535,0.111177,-0.88158,2.815322,-26.493162,-170.086365,1
13.033394,0.584535,0.111177,-0.88158,2.815322,-26.493162,-170.086365,1
13.066728,0.58419,0.098835,-0.885852,3.08707,-23.902826,-169.396133,1
13.100061,0.58419,0.098835,-0.885852,3.08707,-23.902826,-169.396133,1
13.133395,0.583972,0.08385,-0.885222,3.255569,-23.677458,-169.424057,1
13.166729,0.583972,0.08385,-0.885222,3.255569,-23.677458,-169.424057,1
13.200063,0.583972,0.08385,-0.885222,3.255569,-23.677458,-169.424057,1
13.233397,0.584628,0.070875,-0.886124,3.16846,-23.575981,-169.603027,1
13.26673,0.584628,0.070875,-0.886124,3.16846,-23.575981,-169.603027,1
13.300064,0.584628,0.070875,-0.886124,3.16846,-23.575981,-169.603027,1
13.333398,0.586055,0.043897,-0.888765,3.376134,-22.645689,-169.25148,1
13.366732,0.586055,0.043897,-0.888765,3.376134,-22.645689,-169.25148,1
13.400065,0.587753,0.02084,-0.891101,3.791786,-22.460236,-168.919312,1
13.433399,0.587753,0.02084,-0.891101,3.791786,-22.460236,-168.919312,1
13.466733,0.587753,0.02084,-0.891101,3.791786,-22.460236,-168.919312,1
13.500067,0.589297,-0.016676,-0.892231,4.449328,-22.748619,-168.640945,1
13.533401,0.589297,-0.016676,-0.892231,4.449328,-22.748619,-168.640945,1
13.566734,0.589297,-0.016676,-0.892231,4.449328,-22.748619,-168.640945,1
13.600068,0.591437,-0.054102,-0.897096,3.861455,-22.858736,-168.840973,1
13.633402,0.591437,-0.054102,-0.897096,3.861455,-22.858736,-168.840973,1
13.666736,0.592966,-0.079067,-0.900583,3.159076,-22.782217,-168.838028,1
13.700069,0.592966,-0.079067,-0.900583,3.159076,-22.782217,-168.838028,1
13.733403,0.592966,-0.079067,-0.900583,3.159076,-22.782217,-168.838028,1
13.766737,0.591672,-0.115755,-0.903625,2.624664,-23.099358,-170.745697,1
13.800071,0.591672,-0.115755,-0.903625,2.624664,-23.099358,-170.745697,1
13.833405,0.592245,-0.138372,-0.906021,3.601454,-23.685667,-173.272705,1
13.866738,0.592245,-0.138372,-0.906021,3.601454,-23.685667,-173.272705,1
13.900072,0.592245,-0.138372,-0.906021,3.601454,-23.685667,-173.272705,1
13.933406,0.608124,-0.172507,-0.904185,4.088606,-23.755827,-177.152893,1
13.96674,0.608124,-0.172507,-0.904185,4.088606,-23.755827,-177.152893,1
14.000073,0.608124,-0.172507,-0.904185,4.088606,-23.755827,-177.152893,1
14.033407,0.612992,-0.20903,-0.904268,5.248085,-23.17535,-178.093872,1
14.066741,0.612992,-0.20903,-0.904268,5.248085,-23.17535,-178.093872,1
14.100075,0.614482,-0.230487,-0.904971,5.835704,-23.102287,-178.098114,1
14.133409,0.614482,-0.230487,-0.904971,5.835704,-23.102287,-178.098114,1
14.166742,0.614482,-0.230487,-0.904971,5.835704,-23.102287,-178.098114,1
14.200076,0.614722,-0.2542,-0.905506,5.611404,-22.755095,-179.734146,1
14.23341,0.614722,-0.2542,-0.905506,5.611404,-22.755095,-179.734146,1
14.266744,0.613426,-0.2681,-0.906029,5.805213,-21.962582,179.578934,1
14.300077,0.613426,-0.2681,-0.906029,5.805213,-21.962582,179.578934,1
14.333411,0.613426,-0.2681,-0.906029,5.805213,-21.962582,179.578934,1
14.366745,0.609368,-0.286318,-0.904583,6.307543,-20.755283,179.115219,1
14.400079,0.609368,-0.286318,-0.904583,6.307543,-20.755283,179.115219,1
14.433413,0.603742,-0.300215,-0.900717,6.496615,-19.661949,178.569565,1
14.466746,0.603742,-0.300215,-0.900717,6.496615,-19.661949,178.569565,1
14.50008,0.603742,-0.300215,-0.900717,6.496615,-19.661949,178.569565,1
14.533414,0.601379,-0.309591,-0.89802,5.645302,-20.355827,178.029129,1
14.566748,0.601379,-0.309591,-0.89802,5.645302,-20.355827,178.029129,1
14.600081,0.601379,-0.309591,-0.89802,5.645302,-20.355827,178.029129,1
14.633415,0.601779,-0.322523,-0.899425,6.287319,-19.020231,175.787674,1
14.666749,0.601779,-0.322523,-0.899425,6.287319,-19.020231,175.787674,1
14.700083,0.601426,-0.333344,-0.899977,6.537673,-18.088642,174.825943,1
14.733417,0.601426,-0.333344,-0.899977,6.537673,-18.088642,174.825943,1
14.76675,0.601426,-0.333344,-0.899977,6.537673,-18.088642,174.825943,1
14.800084,0.599327,-0.346207,-0.899363,7.099444,-18.389791,172.214584,1
14.833418,0.599327,-0.346207,-0.899363,7.099444,-18.389791,172.214584,1
14.866752,0.605546,-0.362862,-0.907133,5.788431,-17.814812,169.763474,1
14.900085,0.605546,-0.362862,-0.907133,5.788431,-17.814812,169.763474,1
14.933419,0.605546,-0.362862,-0.907133,5.788431,-17.814812,169.763474,1
14.966753,0.600715,-0.375157,-0.911085,5.121742,-18.125736,168.605026,1
15.000087,0.600715,-0.375157,-0.911085,5.121742,-18.125736,168.605026,1
15.033421,0.600715,-0.375157,-0.911085,5.121742,-18.125736,168.605026,1
15.066754,0.589493,-0.395484,-0.917696,3.771542,-19.716583,166.514114,1
15.100088,0.589493,-0.395484,-0.917696,3.771542,-19.716583,166.514114,1
15.133422,0.581284,-0.410108,-0.920109,2.378572,-20.343506,165.076324,1
15.166756,0.581284,-0.410108,-0.920109,2.378572,-20.343506,165.076324,1
15.200089,0.581284,-0.410108,-0.920109,2.378572,-20.343506,165.076324,1
15.233423,0.564201,-0.434245,-0.919221,2.633718,-20.991028,163.060272,1
15.266757,0.564201,-0.434245,-0.919221,2.633718,-20.991028,163.060272,1
15.300091,0.552337,-0.451491,-0.916813,2.948377,-21.622131,161.516937,1
15.333425,0.552337,-0.451491,-0.916813,2.948377,-21.622131,161.516937,1
15.366758,0.552337,-0.451491,-0.916813,2.948377,-21.622131,161.516937,1
15.400092,0.53193,-0.476097,-0.915522,4.570647,-21.966215,158.899368,1
15.433426,0.53193,-0.476097,-0.915522,4.570647,-21.966215,158.899368,1
15.46676,0.510596,-0.497052,-0.914392,6.722978,-21.279324,156.178467,1
15.500093,0.510596,-0.497052,-0.914392,6.722978,-21.279324,156.178467,1
15.533427,0.510596,-0.497052,-0.914392,6.722978,-21.279324,156.178467,1
15.566761,0.50014,-0.508092,-0.909764,7.756332,-20.361019,154.306763,1
15.600095,0.50014,-0.508092,-0.909764,7.756332,-20.361019,154.306763,1
15.633429,0.50014,-0.508092,-0.909764,7.756332,-20.361019,154.306763,1
15.666762,0.486489,-0.523336,-0.902082,9.187055,-19.630243,152.655869,1
15.700096,0.486489,-0.523336,-0.902082,9.187055,-19.630243,152.655869,1
15.73343,0.480504,-0.530964,-0.895348,9.032065,-18.673853,151.339798,1
15.766764,0.480504,-0.530964,-0.895348,9.032065,-18.673853,151.339798,1
15.800097,0.480504,-0.530964,-0.895348,9.032065,-18.673853,151.339798,1
15.833431,0.47155,-0.542053,-0.892249,10.838194,-18.932587,146.747879,1
15.866765,0.47155,-0.542053,-0.892249,10.838194,-18.932587,146.747879,1
15.900099,0.47155,-0.542053,-0.892249,10.838194,-18.932587,146.747879,1
15.933433,0.464815,-0.553162,-0.896046,9.951256,-19.44067,142.535126,1
15.966766,0.464815,-0.553162,-0.896046,9.951256,-19.44067,142.535126,1
16.000099,0.453357,-0.563302,-0.895876,9.271496,-18.596521,142.056335,1
16.033432,0.453357,-0.563302,-0.895876,9.271496,-18.596521,142.056335,1
16.066765,0.453357,-0.563302,-0.895876,9.271496,-18.596521,142.056335,1
16.100098,0.436612,-0.580796,-0.895586,8.123722,-18.633348,138.761246,1
16.13343,0.436612,-0.580796,-0.895586,8.123722,-18.633348,138.761246,1
16.166763,0.41542,-0.601787,-0.901294,7.826385,-18.702881,134.821976,1
16.200096,0.41542,-0.601787,-0.901294,7.826385,-18.702881,134.821976,1
16.233429,0.41542,-0.601787,-0.901294,7.826385,-18.702881,134.821976,1
16.266762,0.399222,-0.61552,-0.904994,7.989466,-17.970091,133.392288,1
16.300095,0.399222,-0.61552,-0.904994,7.989466,-17.970091,133.392288,1
16.333427,0.399222,-0.61552,-0.904994,7.989466,-17.970091,133.392288,1
16.36676,0.375159,-0.630315,-0.906432,9.152348,-18.254478,132.565338,1
16.400093,0.375159,-0.630315,-0.906432,9.152348,-18.254478,132.565338,1
16.433426,0.360965,-0.636474,-0.905446,9.375699,-19.080009,131.521194,1
16.466759,0.360965,-0.636474,-0.905446,9.375699,-19.080009,131.521194,1
16.500092,0.360965,-0.636474,-0.905446,9.375699,-19.080009,131.521194,1
16.533424,0.341451,-0.644212,-0.903158,10.148949,-20.204777,129.140121,1
16.566757,0.341451,-0.644212,-0.903158,10.148949,-20.204777,129.140121,1
16.60009,0.341451,-0.644212,-0.903158,10.148949,-20.204777,129.140121,1
16.633423,0.322067,-0.651577,-0.903169,11.450109,-20.080925,127.692001,1
16.666756,0.322067,-0.651577,-0.903169,11.450109,-20.080925,127.692001,1
16.700089,0.308949,-0.655613,-0.903525,12.243167,-20.390196,127.223534,1
16.733421,0.308949,-0.655613,-0.903525,12.243167,-20.390196,127.223534,1
16.766754,0.308949,-0.655613,-0.903525,12.243167,-20.390196,127.223534,1
16.800087,0.29111,-0.659236,-0.903399,12.399404,-21.483704,125.946404,1
16.83342,0.29111,-0.659236,-0.903399,12.399404,-21.483704,125.946404,1
16.866753,0.27402,-0.660939,-0.902296,12.168516,-22.140686,124.862938,1
16.900085,0.27402,-0.660939,-0.902296,12.168516,-22.140686,124.862938,1
16.933418,0.27402,-0.660939,-0.902296,12.168516,-22.140686,124.862938,1
16.966751,0.262304,-0.660254,-0.901566,12.38374,-22.216274,124.547424,1
17.000084,0.262304,-0.660254,-0.901566,12.38374,-22.216274,124.547424,1
17.033417,0.262304,-0.660254,-0.901566,12.38374,-22.216274,124.547424,1
17.06675,0.245291,-0.654253,-0.902911,12.384101,-22.426323,123.806595,1
17.100082,0.245291,-0.654253,-0.902911,12.384101,-22.426323,123.806595,1
17.133415,0.236936,-0.648093,-0.901216,11.794101,-22.399632,122.585236,1
17.166748,0.236936,-0.648093,-0.901216,11.794101,-22.399632,122.585236,1
17.200081,0.236936,-0.648093,-0.901216,11.794101,-22.399632,122.585236,1
17.233414,0.222461,-0.636392,-0.89692,11.209431,-22.029291,122.673111,1
17.266747,0.222461,-0.636392,-0.89692,11.209431,-22.029291,122.673111,1
17.300079,0.222461,-0.636392,-0.89692,11.209431,-22.029291,122.673111,1
17.333412,0.208913,-0.620646,-0.895179,10.328191,-21.692099,122.751785,1
17.366745,0.208913,-0.620646,-0.895179,10.328191,-21.692099,122.751785,1
17.400078,0.199323,-0.611091,-0.894476,9.150907,-22.147673,121.773727,1
17.433411,0.199323,-0.611091,-0.894476,9.150907,-22.147673,121.773727,1
17.466743,0.199323,-0.611091,-0.894476,9.150907,-22.147673,121.773727,1
17.500076,0.182276,-0.603589,-0.890955,9.124215,-22.643974,118.979309,1
17.533409,0.182276,-0.603589,-0.890955,9.124215,-22.643974,118.979309,1
17.566742,0.166228,-0.602721,-0.89041,10.849525,-23.018644,115.17215,1
17.600075,0.166228,-0.602721,-0.89041,10.849525,-23.018644,115.17215,1
17.633408,0.166228,-0.602721,-0.89041,10.849525,-23.018644,115.17215,1
17.66674,0.154418,-0.604741,-0.891862,10.559114,-22.679314,113.520248,1
17.700073,0.154418,-0.604741,-0.891862,10.559114,-22.679314,113.520248,1
17.733406,0.154418,-0.604741,-0.891862,10.559114,-22.679314,113.520248,1
17.766739,0.132526,-0.607755,-0.89342,9.956044,-22.225031,111.703941,1
17.800072,0.132526,-0.607755,-0.89342,9.956044,-22.225031,111.703941,1
17.833405,0.116523,-0.609338,-0.893494,9.448117,-22.720787,110.012482,1
17.866737,0.116523,-0.609338,-0.893494,9.448117,-22.720787,110.012482,1
17.90007,0.116523,-0.609338,-0.893494,9.448117,-22.720787,110.012482,1
17.933403,0.092206,-0.610762,-0.897095,8.335083,-24.074059,106.2286,1
17.966736,0.092206,-0.610762,-0.897095,8.335083,-24.074059,106.2286,1
18.000069,0.092206,-0.610762,-0.897095,8.335083,-24.074059,106.2286,1
18.033401,0.071059,-0.608512,-0.900868,6.944012,-25.123346,102.519821,1
18.066734,0.071059,-0.608512,-0.900868,6.944012,-25.123346,102.519821,1
18.100067,0.061921,-0.605632,-0.900627,5.755479,-25.991634,99.229233,1
18.1334,0.061921,-0.605632,-0.900627,5.755479,-25.991634,99.229233,1
18.166733,0.061921,-0.605632,-0.900627,5.755479,-25.991634,99.229233,1
18.200066,0.049587,-0.603206,-0.896934,5.294262,-27.846981,92.885208,1
18.233398,0.049587,-0.603206,-0.896934,5.294262,-27.846981,92.885208,1
18.266731,0.035837,-0.598397,-0.890718,5.548954,-29.89245,88.546654,1
18.300064,0.035837,-0.598397,-0.890718,5.548954,-29.89245,88.546654,1
18.333397,0.035837,-0.598397,-0.890718,5.548954,-29.89245,88.546654,1
18.36673,0.028759,-0.591877,-0.88687,5.674946,-29.827543,86.496658,1
18.400063,0.028759,-0.591877,-0.88687,5.674946,-29.827543,86.496658,1
18.433395,0.028759,-0.591877,-0.88687,5.674946,-29.827543,86.496658,1
18.466728,0.023094,-0.583808,-0.877651,5.539572,-29.921841,84.013771,1
18.500061,0.023094,-0.583808,-0.877651,5.539572,-29.921841,84.013771,1
18.533394,0.022776,-0.578931,-0.872185,5.183159,-30.697962,82.414162,1
18.566727,0.022776,-0.578931,-0.872185,5.183159,-30.697962,82.414162,1
18.60006,0.022776,-0.578931,-0.872185,5.183159,-30.697962,82.414162,1
18.633392,0.02437,-0.572654,-0.866644,4.09723,-32.175442,80.460693,1
18.666725,0.02437,-0.572654,-0.866644,4.09723,-32.175442,80.460693,1
18.700058,0.024536,-0.568387,-0.864812,3.457799,-32.45837,79.660126,1
18.733391,0.024536,-0.568387,-0.864812,3.457799,-32.45837,79.660126,1
18.766724,0.024536,-0.568387,-0.864812,3.457799,-32.45837,79.660126,1
18.800056,0.024387,-0.561684,-0.86361,3.703524,-32.244228,77.836746,1
18.833389,0.024387,-0.561684,-0.86361,3.703524,-32.244228,77.836746,1
18.866722,0.024387,-0.561684,-0.86361,3.703524,-32.244228,77.836746,1
18.900055,0.025544,-0.553739,-0.861984,4.498552,-32.373249,76.630783,1
18.933388,0.025544,-0.553739,-0.861984,4.498552,-32.373249,76.630783,1
18.966721,0.026523,-0.547783,-0.860245,4.907242,-32.48077,76.193314,1
19.000053,0.026523,-0.547783,-0.860245,4.907242,-32.48077,76.193314,1
19.033386,0.026523,-0.547783,-0.860245,4.907242,-32.48077,76.193314,1
19.066719,0.029546,-0.538027,-0.857517,4.30317,-32.574215,76.392502,1
19.100052,0.029546,-0.538027,-0.857517,4.30317,-32.574215,76.392502,1
19.133385,0.035025,-0.528468,-0.855106,4.031703,-32.873093,76.389809,1
19.166718,0.035025,-0.528468,-0.855106,4.031703,-32.873093,76.389809,1
19.20005,0.035025,-0.528468,-0.855106,4.031703,-32.873093,76.389809,1
19.233383,0.039341,-0.520971,-0.852687,4.293519,-32.796318,76.346214,1
19.266716,0.039341,-0.520971,-0.852687,4.293519,-32.796318,76.346214,1
19.300049,0.039341,-0.520971,-0.852687,4.293519,-32.796318,76.346214,1
19.333382,0.045812,-0.51155,-0.849266,4.187527,-33.552822,76.737602,1
19.366714,0.045812,-0.51155,-0.849266,4.187527,-33.552822,76.737602,1
19.400047,0.049608,-0.508268,-0.849588,3.767848,-33.960148,77.10347,1
19.43338,0.049608,-0.508268,-0.849588,3.767848,-33.960148,77.10347,1
19.466713,0.049608,-0.508268,-0.849588,3.767848,-33.960148,77.10347,1
19.500046,0.053518,-0.510005,-0.852585,3.545487,-33.684448,77.062271,1
19.533379,0.053518,-0.510005,-0.852585,3.545487,-33.684448,77.062271,1
19.566711,0.053764,-0.515981,-0.855386,3.79615,-33.169739,77.379524,1
19.600044,0.053764,-0.515981,-0.855386,3.79615,-33.169739,77.379524,1
19.633377,0.053764,-0.515981,-0.855386,3.79615,-33.169739,77.379524,1
19.66671,0.051807,-0.521073,-0.857072,3.748312,-32.75951,77.883713,1
19.700043,0.051807,-0.521073,-0.857072,3.748312,-32.75951,77.883713,1
19.733376,0.051807,-0.521073,-0.857072,3.748312,-32.75951,77.883713,1
19.766708,0.046962,-0.530734,-0.859434,4.165515,-32.242153,78.577911,1
19.800041,0.046962,-0.530734,-0.859434,4.165515,-32.242153,78.577911,1
19.833374,0.043463,-0.538024,-0.861345,4.560973,-31.86471,78.698906,1
19.866707,0.043463,-0.538024,-0.861345,4.560973,-31.86471,78.698906,1
19.90004,0.043463,-0.538024,-0.861345,4.560973,-31.86471,78.698906,1
19.933372,0.039298,-0.547876,-0.863954,4.860178,-31.27133,78.859184,1
19.966705,0.039298,-0.547876,-0.863954,4.860178,-31.27133,78.859184,1
20.000038,0.039298,-0.547876,-0.863954,4.860178,-31.27133,78.859184,1
20.033371,0.034765,-0.551951,-0.868465,5.584924,-30.546257,80.127754,1
20.066704,0.034765,-0.551951,-0.868465,5.584924,-30.546257,80.127754,1
20.100037,0.031019,-0.554638,-0.872043,5.349256,-30.295904,81.700516,1
20.133369,0.031019,-0.554638,-0.872043,5.349256,-30.295904,81.700516,1
20.166702,0.031019,-0.554638,-0.872043,5.349256,-30.295904,81.700516,1
20.200035,0.018156,-0.558053,-0.877462,5.292469,-30.516716,87.762344,1
20.233368,0.018156,-0.558053,-0.877462,5.292469,-30.516716,87.762344,1
20.266701,-0.001136,-0.559971,-0.885456,4.939465,-29.806187,96.852379,1
20.300034,-0.001136,-0.559971,-0.885456,4.939465,-29.806187,96.852379,1
20.333366,-0.001136,-0.559971,-0.885456,4.939465,-29.806187,96.852379,1
20.366699,-0.01235,-0.566605,-0.890266,5.133654,-29.472988,102.021141,1
20.400032,-0.01235,-0.566605,-0.890266,5.133654,-29.472988,102.021141,1
20.433365,-0.01235,-0.566605,-0.890266,5.133654,-29.472988,102.021141,1
20.466698,-0.025512,-0.577098,-0.896215,5.712042,-27.462645,106.75119,1
20.500031,-0.025512,-0.577098,-0.896215,5.712042,-27.462645,106.75119,1
20.533363,-0.034387,-0.582612,-0.898669,6.634407,-27.376585,107.981964,1
20.566696,-0.034387,-0.582612,-0.898669,6.634407,-27.376585,107.981964,1
20.600029,-0.034387,-0.582612,-0.898669,6.634407,-27.376585,107.981964,1
20.633362,-0.04822,-0.58973,-0.900031,7.924981,-27.136257,108.09082,1
20.666695,-0.04822,-0.58973,-0.900031,7.924981,-27.136257,108.09082,1
20.700027,-0.068148,-0.595496,-0.89796,8.915355,-27.101007,108.131783,1
20.73336,-0.068148,-0.595496,-0.89796,8.915355,-27.101007,108.131783,1
20.766693,-0.068148,-0.595496,-0.89796,8.915355,-27.101007,108.131783,1
20.800026,-0.083942,-0.60027,-0.896617,9.206296,-27.05209,107.177498,1
20.833359,-0.083942,-0.60027,-0.896617,9.206296,-27.05209,107.177498,1
20.866692,-0.083942,-0.60027,-0.896617,9.206296,-27.05209,107.177498,1
20.900024,-0.114248,-0.610323,-0.894973,9.814137,-27.068235,105.773315,1
20.933357,-0.114248,-0.610323,-0.894973,9.814137,-27.068235,105.773315,1
20.96669,-0.149143,-0.622888,-0.896338,9.43673,-27.95446,103.512642,1
21.000023,-0.149143,-0.622888,-0.896338,9.43673,-27.95446,103.512642,1
21.033356,-0.149143,-0.622888,-0.896338,9.43673,-27.95446,103.512642,1
21.066689,-0.172064,-0.63208,-0.898273,8.631723,-27.793636,101.728821,1
21.100021,-0.172064,-0.63208,-0.898273,8.631723,-27.793636,101.728821,1
21.133354,-0.172064,-0.63208,-0.898273,8.631723,-27.793636,101.728821,1
21.166687,-0.203182,-0.643365,-0.89893,9.042068,-27.567345,97.468857,1
21.20002,-0.203182,-0.643365,-0.89893,9.042068,-27.567345,97.468857,1
21.233353,-0.218886,-0.649945,-0.899431,9.751774,-28.037167,94.202408,1
21.266685,-0.218886,-0.649945,-0.899431,9.751774,-28.037167,94.202408,1
21.300018,-0.218886,-0.649945,-0.899431,9.751774,-28.037167,94.202408,1
21.333351,-0.239466,-0.658132,-0.899279,9.723139,-28.185272,91.047493,1
21.366684,-0.239466,-0.658132,-0.899279,9.723139,-28.185272,91.047493,1
21.400017,-0.256191,-0.659352,-0.900539,9.933949,-27.761589,89.841347,1
21.43335,-0.256191,-0.659352,-0.900539,9.933949,-27.761589,89.841347,1
21.466682,-0.256191,-0.659352,-0.900539,9.933949,-27.761589,89.841347,1
21.500015,-0.262836,-0.658339,-0.901167,9.57008,-27.225706,88.436142,1
21.533348,-0.262836,-0.658339,-0.901167,9.57008,-27.225706,88.436142,1
21.566681,-0.262836,-0.658339,-0.901167,9.57008,-27.225706,88.436142,1
21.600014,-0.270671,-0.655381,-0.900916,9.856589,-25.89703,87.77243,1
21.633347,-0.270671,-0.655381,-0.900916,9.856589,-25.89703,87.77243,1
21.666679,-0.275473,-0.651759,-0.903611,9.689021,-25.544161,88.355934,1
21.700012,-0.275473,-0.651759,-0.903611,9.689021,-25.544161,88.355934,1
21.733345,-0.275473,-0.651759,-0.903611,9.689021,-25.544161,88.355934,1
21.766678,-0.282676,-0.645698,-0.904148,8.017686,-25.507046,88.943924,1
21.800011,-0.282676,-0.645698,-0.904148,8.017686,-25.507046,88.943924,1
21.833344,-0.286987,-0.640915,-0.904353,8.365782,-25.659906,88.529823,1
21.866676,-0.286987,-0.640915,-0.904353,8.365782,-25.659906,88.529823,1
21.900009,-0.286987,-0.640915,-0.904353,8.365782,-25.659906,88.529823,1
21.933342,-0.29568,-0.634153,-0.90612,8.355763,-26.487608,88.01799,1
21.966675,-0.29568,-0.634153,-0.90612,8.355763,-26.487608,88.01799,1
22.000008,-0.308318,-0.627582,-0.914059,8.338679,-25.104126,86.835541,1
22.03334,-0.308318,-0.627582,-0.914059,8.338679,-25.104126,86.835541,1
22.066673,-0.308318,-0.627582,-0.914059,8.338679,-25.104126,86.835541,1
22.100006,-0.320066,-0.620911,-0.921671,8.791926,-22.897245,85.507492,1
22.133339,-0.320066,-0.620911,-0.921671,8.791926,-22.897245,85.507492,1
22.166672,-0.320066,-0.620911,-0.921671,8.791926,-22.897245,85.507492,1
22.200005,-0.345021,-0.608514,-0.933449,10.232497,-18.63061,83.565239,1
22.233337,-0.345021,-0.608514,-0.933449,10.232497,-18.63061,83.565239,1
22.26667,-0.365798,-0.596122,-0.93578,10.436559,-16.713737,83.712738,1
22.300003,-0.365798,-0.596122,-0.93578,10.436559,-16.713737,83.712738,1
22.333336,-0.365798,-0.596122,-0.93578,10.436559,-16.713737,83.712738,1
22.366669,-0.394364,-0.570075,-0.935549,9.515892,-15.444757,81.294373,1
22.400002,-0.394364,-0.570075,-0.935549,9.515892,-15.444757,81.294373,1
22.433334,-0.416997,-0.542401,-0.933562,8.116466,-16.353514,74.942337,1
22.466667,-0.416997,-0.542401,-0.933562,8.116466,-16.353514,74.942337,1
22.5,-0.416997,-0.542401,-0.933562,8.116466,-16.353514,74.942337,1
22.533333,-0.432575,-0.524109,-0.932227,7.384861,-18.048979,71.852135,1
22.566666,-0.432575,-0.524109,-0.932227,7.384861,-18.048979,71.852135,1
22.599998,-0.432575,-0.524109,-0.932227,7.384861,-18.048979,71.852135,1
22.633331,-0.456875,-0.499519,-0.92809,6.393678,-21.676266,69.268867,1
22.666664,-0.456875,-0.499519,-0.92809,6.393678,-21.676266,69.268867,1
22.699997,-0.47177,-0.487128,-0.923775,5.63312,-23.655539,67.049011,1
22.73333,-0.47177,-0.487128,-0.923775,5.63312,-23.655539,67.049011,1
22.766663,-0.47177,-0.487128,-0.923775,5.63312,-23.655539,67.049011,1
22.799995,-0.49324,-0.469859,-0.921393,4.836833,-26.030184,64.959526,1
22.833328,-0.49324,-0.469859,-0.921393,4.836833,-26.030184,64.959526,1
22.866661,-0.504074,-0.459702,-0.920762,4.390398,-27.136497,63.239346,1
22.899994,-0.504074,-0.459702,-0.920762,4.390398,-27.136497,63.239346,1
